"Id","Prediction1"
"2139","89"
"2140","49"
"2141","43"
"2142","54"
"2143","70"
"2144","75"
"2145","20"
"2146","63"
"2147","13"
"2148","66"
"2149","6"
"2150","26"
"2151","29"
"2152","23"
"2153","32"
"2154","28"
"2155","11"
"2156","35"
"2157","27"
"2158","61"
"2159","57"
"2160","85"
"2161","60"
"2162","11"
"2163","98"
"2164","40"
"2165","79"
"2166","85"
"2167","44"
"2168","91"
"2169","81"
"2170","29"
"2171","99"
"2172","32"
"2173","63"
"2174","61"
"2175","62"
"2176","65"
"2177","94"
"2178","62"
"2179","61"
"2180","66"
"2181","77"
"2182","85"
"2183","48"
"2184","52"
"2185","34"
"2186","32"
"2187","29"
"2188","20"
"2189","17"
"2190","62"
"2191","4"
"2192","84"
"2193","3"
"2194","74"
"2195","9"
"2196","10"
"2197","34"
"2198","56"
"2199","81"
"2200","83"
"2201","65"
"2202","23"
"2203","29"
"2204","5"
"2205","53"
"2206","61"
"2207","42"
"2208","31"
"2209","56"
"2210","21"
"2211","69"
"2212","20"
"2213","75"
"2214","59"
"2215","61"
"2216","53"
"2217","76"
"2218","52"
"2219","60"
"2220","79"
"2221","29"
"2222","95"
"2223","24"
"2224","81"
"2225","61"
"2226","1"
"2227","40"
"2228","9"
"2229","81"
"2230","17"
"2231","70"
"2232","13"
"2233","41"
"2234","53"
"2235","97"
"2236","75"
"2237","35"
"2238","70"
"2239","24"
"2240","61"
"2241","49"
"2242","28"
"2243","33"
"2244","74"
"2245","58"
"2246","78"
"2247","36"
"2248","30"
"2249","30"
"2250","86"
"2251","32"
"2252","48"
"2253","72"
"2254","86"
"2255","49"
"2256","85"
"2257","32"
"2258","42"
"2259","28"
"2260","78"
"2261","29"
"2262","96"
"2263","21"
"2264","49"
"2265","86"
"2266","87"
"2267","36"
"2268","24"
"2269","21"
"2270","62"
"2271","31"
"2272","81"
"2273","36"
"2274","70"
"2275","85"
"2276","62"
"2277","36"
"2278","23"
"2279","73"
"2280","48"
"2281","55"
"2282","64"
"2283","68"
"2284","49"
"2285","61"
"2286","58"
"2287","63"
"2288","57"
"2289","59"
"2290","1"
"2291","21"
"2292","54"
"2293","33"
"2294","27"
"2295","66"
"2296","52"
"2297","74"
"2298","82"
"2299","95"
"2300","21"
"2301","63"
"2302","21"
"2303","66"
"2304","15"
"2305","97"
"2306","75"
"2307","50"
"2308","30"
"2309","70"
"2310","66"
"2311","10"
"2312","30"
"2313","64"
"2314","75"
"2315","94"
"2316","64"
"2317","86"
"2318","95"
"2319","69"
"2320","81"
"2321","1"
"2322","12"
"2323","21"
"2324","50"
"2325","49"
"2326","76"
"2327","45"
"2328","1"
"2329","48"
"2330","86"
"2331","69"
"2332","76"
"2333","71"
"2334","70"
"2335","11"
"2336","21"
"2337","16"
"2338","80"
"2339","23"
"2340","52"
"2341","31"
"2342","48"
"2343","87"
"2344","61"
"2345","13"
"2346","13"
"2347","71"
"2348","29"
"2349","62"
"2350","87"
"2351","98"
"2352","60"
"2353","39"
"2354","98"
"2355","32"
"2356","86"
"2357","28"
"2358","65"
"2359","81"
"2360","71"
"2361","91"
"2362","13"
"2363","21"
"2364","94"
"2365","17"
"2366","46"
"2367","62"
"2368","30"
"2369","9"
"2370","45"
"2371","8"
"2372","71"
"2373","73"
"2374","62"
"2375","59"
"2376","66"
"2377","53"
"2378","30"
"2379","26"
"2380","54"
"2381","42"
"2382","66"
"2383","25"
"2384","53"
"2385","27"
"2386","25"
"2387","51"
"2388","6"
"2389","73"
"2390","31"
"2391","87"
"2392","15"
"2393","40"
"2394","69"
"2395","85"
"2396","45"
"2397","5"
"2398","24"
"2399","96"
"2400","63"
"2401","90"
"2402","32"
"2403","56"
"2404","99"
"2405","21"
"2406","57"
"2407","53"
"2408","81"
"2409","76"
"2410","41"
"2411","56"
"2412","73"
"2413","32"
"2414","85"
"2415","89"
"2416","63"
"2417","82"
"2418","62"
"2419","21"
"2420","36"
"2421","38"
"2422","98"
"2423","4"
"2424","91"
"2425","67"
"2426","31"
"2427","7"
"2428","93"
"2429","53"
"2430","75"
"2431","85"
"2432","45"
"2433","67"
"2434","95"
"2435","69"
"2436","63"
"2437","85"
"2438","66"
"2439","31"
"2440","72"
"2441","53"
"2442","65"
"2443","57"
"2444","74"
"2445","79"
"2446","63"
"2447","61"
"2448","56"
"2449","69"
"2450","97"
"2451","13"
"2452","12"
"2453","25"
"2454","21"
"2455","82"
"2456","41"
"2457","69"
"2458","66"
"2459","10"
"2460","96"
"2461","63"
"2462","23"
"2463","60"
"2464","45"
"2465","92"
"2466","81"
"2467","87"
"2468","42"
"2469","21"
"2470","57"
"2471","46"
"2472","73"
"2473","21"
"2474","63"
"2475","57"
"2476","48"
"2477","52"
"2478","69"
"2479","96"
"2480","54"
"2481","70"
"2482","63"
"2483","71"
"2484","0"
"2485","66"
"2486","33"
"2487","93"
"2488","63"
"2489","33"
"2490","94"
"2491","23"
"2492","49"
"2493","53"
"2494","84"
"2495","57"
"2496","85"
"2497","0"
"2498","6"
"2499","84"
"2500","70"
"2501","61"
"2502","98"
"2503","94"
"2504","7"
"2505","94"
"2506","28"
"2507","76"
"2508","1"
"2509","24"
"2510","39"
"2511","29"
"2512","27"
"2513","56"
"2514","48"
"2515","41"
"2516","61"
"2517","2"
"2518","47"
"2519","9"
"2520","58"
"2521","0"
"2522","56"
"2523","84"
"2524","94"
"2525","30"
"2526","61"
"2527","43"
"2528","67"
"2529","30"
"2530","30"
"2531","72"
"2532","24"
"2533","94"
"2534","61"
"2535","34"
"2536","23"
"2537","52"
"2538","56"
"2539","27"
"2540","85"
"2541","44"
"2542","76"
"2543","78"
"2544","48"
"2545","70"
"2546","26"
"2547","21"
"2548","70"
"2549","30"
"2550","62"
"2551","40"
"2552","24"
"2553","30"
"2554","53"
"2555","92"
"2556","83"
"2557","52"
"2558","85"
"2559","69"
"2560","54"
"2561","71"
"2562","78"
"2563","9"
"2564","20"
"2565","13"
"2566","42"
"2567","91"
"2568","27"
"2569","9"
"2570","49"
"2571","48"
"2572","76"
"2573","71"
"2574","21"
"2575","79"
"2576","94"
"2577","21"
"2578","88"
"2579","94"
"2580","76"
"2581","65"
"2582","64"
"2583","92"
"2584","93"
"2585","63"
"2586","28"
"2587","61"
"2588","39"
"2589","54"
"2590","87"
"2591","94"
"2592","32"
"2593","7"
"2594","42"
"2595","61"
"2596","94"
"2597","85"
"2598","25"
"2599","67"
"2600","66"
"2601","81"
"2602","60"
"2603","52"
"2604","86"
"2605","66"
"2606","24"
"2607","74"
"2608","66"
"2609","21"
"2610","85"
"2611","52"
"2612","29"
"2613","70"
"2614","21"
"2615","31"
"2616","42"
"2617","20"
"2618","54"
"2619","57"
"2620","82"
"2621","86"
"2622","25"
"2623","63"
"2624","33"
"2625","81"
"2626","61"
"2627","9"
"2628","66"
"2629","13"
"2630","53"
"2631","66"
"2632","76"
"2633","37"
"2634","21"
"2635","14"
"2636","99"
"2637","43"
"2638","34"
"2639","24"
"2640","68"
"2641","54"
"2642","49"
"2643","40"
"2644","66"
"2645","5"
"2646","86"
"2647","20"
"2648","74"
"2649","82"
"2650","81"
"2651","94"
"2652","66"
"2653","58"
"2654","71"
"2655","28"
"2656","36"
"2657","53"
"2658","21"
"2659","66"
"2660","30"
"2661","9"
"2662","63"
"2663","94"
"2664","36"
"2665","79"
"2666","70"
"2667","40"
"2668","63"
"2669","82"
"2670","79"
"2671","92"
"2672","61"
"2673","0"
"2674","57"
"2675","94"
"2676","26"
"2677","39"
"2678","96"
"2679","9"
"2680","57"
"2681","9"
"2682","85"
"2683","23"
"2684","36"
"2685","24"
"2686","67"
"2687","69"
"2688","58"
"2689","85"
"2690","46"
"2691","21"
"2692","49"
"2693","32"
"2694","85"
"2695","0"
"2696","27"
"2697","60"
"2698","51"
"2699","10"
"2700","61"
"2701","92"
"2702","54"
"2703","76"
"2704","93"
"2705","24"
"2706","28"
"2707","28"
"2708","93"
"2709","0"
"2710","3"
"2711","70"
"2712","21"
"2713","39"
"2714","60"
"2715","21"
"2716","42"
"2717","1"
"2718","40"
"2719","99"
"2720","60"
"2721","68"
"2722","49"
"2723","81"
"2724","71"
"2725","24"
"2726","53"
"2727","61"
"2728","5"
"2729","36"
"2730","76"
"2731","71"
"2732","4"
"2733","69"
"2734","57"
"2735","9"
"2736","57"
"2737","63"
"2738","33"
"2739","76"
"2740","37"
"2741","51"
"2742","5"
"2743","17"
"2744","98"
"2745","36"
"2746","45"
"2747","91"
"2748","15"
"2749","81"
"2750","40"
"2751","58"
"2752","71"
"2753","18"
"2754","95"
"2755","11"
"2756","27"
"2757","21"
"2758","51"
"2759","36"
"2760","41"
"2761","20"
"2762","62"
"2763","1"
"2764","16"
"2765","87"
"2766","96"
"2767","69"
"2768","72"
"2769","75"
"2770","23"
"2771","87"
"2772","21"
"2773","36"
"2774","23"
"2775","35"
"2776","22"
"2777","75"
"2778","30"
"2779","62"
"2780","41"
"2781","48"
"2782","87"
"2783","58"
"2784","74"
"2785","32"
"2786","9"
"2787","33"
"2788","16"
"2789","32"
"2790","21"
"2791","87"
"2792","21"
"2793","73"
"2794","99"
"2795","57"
"2796","54"
"2797","60"
"2798","86"
"2799","66"
"2800","24"
"2801","5"
"2802","52"
"2803","85"
"2804","58"
"2805","31"
"2806","19"
"2807","61"
"2808","59"
"2809","21"
"2810","54"
"2811","92"
"2812","23"
"2813","90"
"2814","30"
"2815","88"
"2816","27"
"2817","26"
"2818","80"
"2819","94"
"2820","94"
"2821","28"
"2822","95"
"2823","60"
"2824","30"
"2825","9"
"2826","76"
"2827","54"
"2828","36"
"2829","17"
"2830","10"
"2831","85"
"2832","70"
"2833","48"
"2834","86"
"2835","69"
"2836","37"
"2837","56"
"2838","27"
"2839","62"
"2840","48"
"2841","1"
"2842","80"
"2843","66"
"2844","27"
"2845","17"
"2846","21"
"2847","76"
"2848","0"
"2849","31"
"2850","91"
"2851","26"
"2852","42"
"2853","75"
"2854","52"
"2855","86"
"2856","23"
"2857","82"
"2858","21"
"2859","36"
"2860","40"
"2861","71"
"2862","58"
"2863","63"
"2864","56"
"2865","21"
"2866","35"
"2867","9"
"2868","98"
"2869","92"
"2870","98"
"2871","57"
"2872","66"
"2873","61"
"2874","74"
"2875","26"
"2876","0"
"2877","94"
"2878","48"
"2879","92"
"2880","39"
"2881","61"
"2882","74"
"2883","87"
"2884","17"
"2885","60"
"2886","75"
"2887","75"
"2888","23"
"2889","75"
"2890","7"
"2891","37"
"2892","62"
"2893","39"
"2894","28"
"2895","66"
"2896","9"
"2897","4"
"2898","54"
"2899","52"
"2900","75"
"2901","13"
"2902","16"
"2903","66"
"2904","50"
"2905","80"
"2906","21"
"2907","76"
"2908","30"
"2909","28"
"2910","76"
"2911","24"
"2912","45"
"2913","82"
"2914","32"
"2915","24"
"2916","54"
"2917","87"
"2918","36"
"2919","13"
"2920","39"
"2921","69"
"2922","85"
"2923","53"
"2924","82"
"2925","19"
"2926","99"
"2927","53"
"2928","6"
"2929","69"
"2930","4"
"2931","95"
"2932","68"
"2933","7"
"2934","26"
"2935","24"
"2936","76"
"2937","23"
"2938","1"
"2939","76"
"2940","28"
"2941","81"
"2942","21"
"2943","85"
"2944","56"
"2945","87"
"2946","29"
"2947","49"
"2948","61"
"2949","70"
"2950","10"
"2951","66"
"2952","48"
"2953","21"
"2954","66"
"2955","30"
"2956","54"
"2957","70"
"2958","57"
"2959","22"
"2960","25"
"2961","64"
"2962","69"
"2963","18"
"2964","73"
"2965","53"
"2966","98"
"2967","61"
"2968","63"
"2969","28"
"2970","33"
"2971","23"
"2972","40"
"2973","17"
"2974","20"
"2975","38"
"2976","31"
"2977","32"
"2978","21"
"2979","66"
"2980","85"
"2981","24"
"2982","35"
"2983","38"
"2984","67"
"2985","70"
"2986","41"
"2987","69"
"2988","24"
"2989","9"
"2990","54"
"2991","73"
"2992","64"
"2993","76"
"2994","0"
"2995","76"
"2996","87"
"2997","9"
"2998","95"
"2999","5"
"3000","6"
"3001","79"
"3002","92"
"3003","6"
"3004","61"
"3005","22"
"3006","71"
"3007","60"
"3008","31"
"3009","79"
"3010","43"
"3011","30"
"3012","66"
"3013","3"
"3014","96"
"3015","21"
"3016","94"
"3017","82"
"3018","84"
"3019","12"
"3020","21"
"3021","66"
"3022","76"
"3023","73"
"3024","21"
"3025","71"
"3026","12"
"3027","98"
"3028","70"
"3029","21"
"3030","54"
"3031","86"
"3032","53"
"3033","32"
"3034","10"
"3035","13"
"3036","82"
"3037","6"
"3038","69"
"3039","23"
"3040","76"
"3041","56"
"3042","40"
"3043","10"
"3044","32"
"3045","35"
"3046","18"
"3047","75"
"3048","25"
"3049","93"
"3050","61"
"3051","97"
"3052","30"
"3053","71"
"3054","60"
"3055","75"
"3056","24"
"3057","38"
"3058","49"
"3059","51"
"3060","57"
"3061","9"
"3062","52"
"3063","72"
"3064","71"
"3065","71"
"3066","61"
"3067","94"
"3068","63"
"3069","48"
"3070","69"
"3071","19"
"3072","69"
"3073","42"
"3074","23"
"3075","94"
"3076","60"
"3077","73"
"3078","73"
"3079","42"
"3080","30"
"3081","20"
"3082","52"
"3083","67"
"3084","79"
"3085","98"
"3086","33"
"3087","53"
"3088","94"
"3089","91"
"3090","61"
"3091","69"
"3092","20"
"3093","69"
"3094","70"
"3095","63"
"3096","9"
"3097","24"
"3098","0"
"3099","87"
"3100","84"
"3101","95"
"3102","7"
"3103","27"
"3104","33"
"3105","76"
"3106","62"
"3107","30"
"3108","39"
"3109","33"
"3110","72"
"3111","41"
"3112","56"
"3113","23"
"3114","76"
"3115","81"
"3116","61"
"3117","98"
"3118","61"
"3119","28"
"3120","52"
"3121","61"
"3122","59"
"3123","24"
"3124","53"
"3125","21"
"3126","18"
"3127","5"
"3128","69"
"3129","21"
"3130","94"
"3131","83"
"3132","87"
"3133","93"
"3134","28"
"3135","98"
"3136","2"
"3137","17"
"3138","60"
"3139","39"
"3140","75"
"3141","60"
"3142","27"
"3143","1"
"3144","21"
"3145","27"
"3146","94"
"3147","98"
"3148","79"
"3149","6"
"3150","32"
"3151","39"
"3152","45"
"3153","70"
"3154","96"
"3155","61"
"3156","13"
"3157","83"
"3158","27"
"3159","82"
"3160","73"
"3161","60"
"3162","48"
"3163","13"
"3164","1"
"3165","63"
"3166","71"
"3167","66"
"3168","6"
"3169","40"
"3170","85"
"3171","42"
"3172","18"
"3173","51"
"3174","63"
"3175","22"
"3176","21"
"3177","73"
"3178","37"
"3179","29"
"3180","58"
"3181","0"
"3182","76"
"3183","17"
"3184","51"
"3185","21"
"3186","1"
"3187","58"
"3188","64"
"3189","65"
"3190","53"
"3191","76"
"3192","7"
"3193","95"
"3194","84"
"3195","1"
"3196","12"
"3197","98"
"3198","76"
"3199","67"
"3200","0"
"3201","25"
"3202","42"
"3203","58"
"3204","19"
"3205","46"
"3206","4"
"3207","57"
"3208","75"
"3209","70"
"3210","66"
"3211","0"
"3212","81"
"3213","48"
"3214","52"
"3215","95"
"3216","67"
"3217","23"
"3218","72"
"3219","83"
"3220","21"
"3221","24"
"3222","56"
"3223","23"
"3224","41"
"3225","9"
"3226","13"
"3227","19"
"3228","5"
"3229","1"
"3230","26"
"3231","52"
"3232","3"
"3233","56"
"3234","57"
"3235","49"
"3236","66"
"3237","86"
"3238","70"
"3239","23"
"3240","36"
"3241","72"
"3242","97"
"3243","49"
"3244","71"
"3245","39"
"3246","72"
"3247","42"
"3248","91"
"3249","24"
"3250","86"
"3251","57"
"3252","56"
"3253","73"
"3254","48"
"3255","47"
"3256","5"
"3257","79"
"3258","71"
"3259","45"
"3260","54"
"3261","79"
"3262","61"
"3263","34"
"3264","1"
"3265","30"
"3266","1"
"3267","92"
"3268","73"
"3269","53"
"3270","91"
"3271","66"
"3272","21"
"3273","21"
"3274","70"
"3275","21"
"3276","46"
"3277","28"
"3278","85"
"3279","13"
"3280","41"
"3281","21"
"3282","30"
"3283","50"
"3284","28"
"3285","25"
"3286","39"
"3287","84"
"3288","61"
"3289","97"
"3290","28"
"3291","21"
"3292","9"
"3293","83"
"3294","35"
"3295","94"
"3296","76"
"3297","70"
"3298","20"
"3299","21"
"3300","76"
"3301","21"
"3302","91"
"3303","87"
"3304","91"
"3305","70"
"3306","19"
"3307","28"
"3308","70"
"3309","31"
"3310","33"
"3311","28"
"3312","52"
"3313","30"
"3314","66"
"3315","53"
"3316","30"
"3317","45"
"3318","61"
"3319","17"
"3320","76"
"3321","66"
"3322","38"
"3323","61"
"3324","1"
"3325","39"
"3326","52"
"3327","70"
"3328","30"
"3329","19"
"3330","83"
"3331","56"
"3332","52"
"3333","8"
"3334","33"
"3335","7"
"3336","26"
"3337","56"
"3338","91"
"3339","99"
"3340","75"
"3341","97"
"3342","9"
"3343","66"
"3344","73"
"3345","63"
"3346","86"
"3347","34"
"3348","18"
"3349","0"
"3350","61"
"3351","25"
"3352","17"
"3353","36"
"3354","91"
"3355","76"
"3356","50"
"3357","91"
"3358","56"
"3359","36"
"3360","82"
"3361","61"
"3362","99"
"3363","6"
"3364","63"
"3365","41"
"3366","57"
"3367","39"
"3368","53"
"3369","86"
"3370","48"
"3371","21"
"3372","83"
"3373","5"
"3374","98"
"3375","71"
"3376","93"
"3377","67"
"3378","71"
"3379","76"
"3380","81"
"3381","48"
"3382","85"
"3383","26"
"3384","72"
"3385","75"
"3386","45"
"3387","1"
"3388","84"
"3389","8"
"3390","1"
"3391","28"
"3392","86"
"3393","30"
"3394","60"
"3395","47"
"3396","72"
"3397","48"
"3398","22"
"3399","51"
"3400","53"
"3401","59"
"3402","21"
"3403","21"
"3404","61"
"3405","72"
"3406","21"
"3407","4"
"3408","61"
"3409","57"
"3410","48"
"3411","24"
"3412","49"
"3413","5"
"3414","30"
"3415","84"
"3416","99"
"3417","63"
"3418","20"
"3419","64"
"3420","32"
"3421","47"
"3422","28"
"3423","26"
"3424","31"
"3425","97"
"3426","64"
"3427","75"
"3428","56"
"3429","30"
"3430","21"
"3431","1"
"3432","13"
"3433","28"
"3434","12"
"3435","0"
"3436","39"
"3437","10"
"3438","4"
"3439","52"
"3440","29"
"3441","32"
"3442","86"
"3443","86"
"3444","30"
"3445","21"
"3446","21"
"3447","36"
"3448","28"
"3449","28"
"3450","66"
"3451","31"
"3452","32"
"3453","97"
"3454","58"
"3455","9"
"3456","74"
"3457","31"
"3458","81"
"3459","78"
"3460","41"
"3461","37"
"3462","32"
"3463","1"
"3464","40"
"3465","74"
"3466","36"
"3467","86"
"3468","0"
"3469","76"
"3470","2"
"3471","60"
"3472","70"
"3473","28"
"3474","75"
"3475","56"
"3476","21"
"3477","30"
"3478","53"
"3479","12"
"3480","48"
"3481","36"
"3482","69"
"3483","61"
"3484","82"
"3485","23"
"3486","51"
"3487","31"
"3488","52"
"3489","28"
"3490","12"
"3491","47"
"3492","21"
"3493","60"
"3494","66"
"3495","9"
"3496","29"
"3497","94"
"3498","51"
"3499","54"
"3500","93"
"3501","76"
"3502","98"
"3503","30"
"3504","48"
"3505","92"
"3506","56"
"3507","68"
"3508","27"
"3509","21"
"3510","27"
"3511","30"
"3512","60"
"3513","61"
"3514","63"
"3515","94"
"3516","24"
"3517","57"
"3518","16"
"3519","85"
"3520","62"
"3521","24"
"3522","56"
"3523","69"
"3524","1"
"3525","67"
"3526","57"
"3527","54"
"3528","23"
"3529","77"
"3530","3"
"3531","61"
"3532","66"
"3533","61"
"3534","21"
"3535","4"
"3536","63"
"3537","21"
"3538","61"
"3539","52"
"3540","1"
"3541","0"
"3542","24"
"3543","62"
"3544","98"
"3545","95"
"3546","41"
"3547","11"
"3548","10"
"3549","48"
"3550","60"
"3551","69"
"3552","60"
"3553","0"
"3554","4"
"3555","15"
"3556","61"
"3557","81"
"3558","28"
"3559","76"
"3560","51"
"3561","97"
"3562","23"
"3563","31"
"3564","60"
"3565","21"
"3566","20"
"3567","67"
"3568","19"
"3569","6"
"3570","98"
"3571","63"
"3572","99"
"3573","57"
"3574","69"
"3575","99"
"3576","24"
"3577","56"
"3578","26"
"3579","79"
"3580","90"
"3581","66"
"3582","61"
"3583","61"
"3584","82"
"3585","27"
"3586","49"
"3587","68"
"3588","28"
"3589","92"
"3590","27"
"3591","66"
"3592","2"
"3593","60"
"3594","53"
"3595","61"
"3596","27"
"3597","53"
"3598","99"
"3599","56"
"3600","48"
"3601","62"
"3602","21"
"3603","34"
"3604","86"
"3605","62"
"3606","63"
"3607","50"
"3608","97"
"3609","25"
"3610","36"
"3611","74"
"3612","8"
"3613","66"
"3614","0"
"3615","59"
"3616","21"
"3617","13"
"3618","66"
"3619","1"
"3620","34"
"3621","61"
"3622","42"
"3623","41"
"3624","49"
"3625","69"
"3626","67"
"3627","54"
"3628","1"
"3629","22"
"3630","85"
"3631","31"
"3632","28"
"3633","52"
"3634","76"
"3635","76"
"3636","54"
"3637","28"
"3638","75"
"3639","60"
"3640","21"
"3641","98"
"3642","53"
"3643","69"
"3644","30"
"3645","24"
"3646","14"
"3647","79"
"3648","92"
"3649","1"
"3650","66"
"3651","31"
"3652","76"
"3653","71"
"3654","56"
"3655","31"
"3656","14"
"3657","28"
"3658","77"
"3659","21"
"3660","53"
"3661","65"
"3662","79"
"3663","57"
"3664","5"
"3665","17"
"3666","60"
"3667","61"
"3668","48"
"3669","71"
"3670","64"
"3671","39"
"3672","21"
"3673","58"
"3674","64"
"3675","58"
"3676","95"
"3677","39"
"3678","98"
"3679","66"
"3680","32"
"3681","42"
"3682","1"
"3683","70"
"3684","75"
"3685","82"
"3686","21"
"3687","5"
"3688","31"
"3689","76"
"3690","61"
"3691","81"
"3692","38"
"3693","40"
"3694","97"
"3695","23"
"3696","48"
"3697","42"
"3698","71"
"3699","91"
"3700","61"
"3701","43"
"3702","1"
"3703","94"
"3704","63"
"3705","61"
"3706","0"
"3707","85"
"3708","86"
"3709","69"
"3710","53"
"3711","18"
"3712","24"
"3713","32"
"3714","1"
"3715","27"
"3716","79"
"3717","8"
"3718","33"
"3719","36"
"3720","51"
"3721","64"
"3722","41"
"3723","33"
"3724","6"
"3725","38"
"3726","61"
"3727","84"
"3728","48"
"3729","57"
"3730","1"
"3731","28"
"3732","32"
"3733","24"
"3734","45"
"3735","30"
"3736","79"
"3737","91"
"3738","63"
"3739","91"
"3740","73"
"3741","94"
"3742","18"
"3743","17"
"3744","24"
"3745","88"
"3746","5"
"3747","61"
"3748","66"
"3749","86"
"3750","68"
"3751","76"
"3752","1"
"3753","52"
"3754","21"
"3755","41"
"3756","75"
"3757","79"
"3758","82"
"3759","4"
"3760","96"
"3761","51"
"3762","13"
"3763","66"
"3764","49"
"3765","11"
"3766","5"
"3767","76"
"3768","7"
"3769","10"
"3770","19"
"3771","51"
"3772","21"
"3773","76"
"3774","70"
"3775","21"
"3776","5"
"3777","70"
"3778","48"
"3779","46"
"3780","0"
"3781","78"
"3782","21"
"3783","69"
"3784","70"
"3785","21"
"3786","71"
"3787","3"
"3788","66"
"3789","10"
"3790","43"
"3791","81"
"3792","12"
"3793","90"
"3794","54"
"3795","16"
"3796","1"
"3797","27"
"3798","52"
"3799","1"
"3800","63"
"3801","32"
"3802","31"
"3803","1"
"3804","71"
"3805","91"
"3806","36"
"3807","21"
"3808","75"
"3809","45"
"3810","79"
"3811","85"
"3812","4"
"3813","21"
"3814","21"
"3815","73"
"3816","15"
"3817","6"
"3818","61"
"3819","81"
"3820","32"
"3821","28"
"3822","69"
"3823","94"
"3824","1"
"3825","63"
"3826","91"
"3827","82"
"3828","9"
"3829","95"
"3830","20"
"3831","95"
"3832","24"
"3833","8"
"3834","24"
"3835","56"
"3836","35"
"3837","37"
"3838","86"
"3839","94"
"3840","52"
"3841","60"
"3842","62"
"3843","1"
"3844","25"
"3845","15"
"3846","21"
"3847","85"
"3848","24"
"3849","39"
"3850","95"
"3851","11"
"3852","95"
"3853","56"
"3854","94"
"3855","27"
"3856","94"
"3857","12"
"3858","25"
"3859","65"
"3860","66"
"3861","36"
"3862","39"
"3863","91"
"3864","25"
"3865","68"
"3866","9"
"3867","63"
"3868","41"
"3869","95"
"3870","21"
"3871","39"
"3872","21"
"3873","86"
"3874","66"
"3875","33"
"3876","32"
"3877","33"
"3878","64"
"3879","21"
"3880","75"
"3881","36"
"3882","20"
"3883","81"
"3884","51"
"3885","91"
"3886","28"
"3887","81"
"3888","73"
"3889","94"
"3890","24"
"3891","54"
"3892","21"
"3893","32"
"3894","72"
"3895","11"
"3896","0"
"3897","48"
"3898","75"
"3899","69"
"3900","66"
"3901","30"
"3902","11"
"3903","86"
"3904","94"
"3905","57"
"3906","42"
"3907","24"
"3908","30"
"3909","5"
"3910","25"
"3911","27"
"3912","75"
"3913","98"
"3914","77"
"3915","23"
"3916","33"
"3917","98"
"3918","31"
"3919","21"
"3920","25"
"3921","6"
"3922","46"
"3923","27"
"3924","63"
"3925","30"
"3926","85"
"3927","52"
"3928","92"
"3929","69"
"3930","98"
"3931","21"
"3932","27"
"3933","33"
"3934","31"
"3935","32"
"3936","76"
"3937","80"
"3938","82"
"3939","46"
"3940","10"
"3941","6"
"3942","85"
"3943","49"
"3944","54"
"3945","39"
"3946","23"
"3947","29"
"3948","21"
"3949","69"
"3950","74"
"3951","86"
"3952","66"
"3953","52"
"3954","40"
"3955","21"
"3956","36"
"3957","68"
"3958","66"
"3959","45"
"3960","36"
"3961","30"
"3962","41"
"3963","66"
"3964","52"
"3965","62"
"3966","66"
"3967","61"
"3968","86"
"3969","51"
"3970","97"
"3971","54"
"3972","74"
"3973","10"
"3974","84"
"3975","24"
"3976","32"
"3977","51"
"3978","45"
"3979","5"
"3980","37"
"3981","13"
"3982","1"
"3983","38"
"3984","76"
"3985","10"
"3986","54"
"3987","47"
"3988","45"
"3989","57"
"3990","57"
"3991","32"
"3992","27"
"3993","57"
"3994","66"
"3995","75"
"3996","69"
"3997","53"
"3998","24"
"3999","6"
"4000","30"
"4001","48"
"4002","85"
"4003","60"
"4004","66"
"4005","1"
"4006","53"
"4007","21"
"4008","85"
"4009","31"
"4010","71"
"4011","1"
"4012","43"
"4013","95"
"4014","21"
"4015","40"
"4016","73"
"4017","85"
"4018","9"
"4019","71"
"4020","26"
"4021","26"
"4022","33"
"4023","47"
"4024","21"
"4025","21"
"4026","57"
"4027","91"
"4028","31"
"4029","61"
"4030","75"
"4031","69"
"4032","0"
"4033","1"
"4034","66"
"4035","33"
"4036","93"
"4037","21"
"4038","32"
"4039","49"
"4040","33"
"4041","66"
"4042","92"
"4043","91"
"4044","73"
"4045","41"
"4046","73"
"4047","32"
"4048","75"
"4049","20"
"4050","35"
"4051","99"
"4052","98"
"4053","27"
"4054","73"
"4055","85"
"4056","82"
"4057","73"
"4058","28"
"4059","96"
"4060","74"
"4061","94"
"4062","76"
"4063","13"
"4064","51"
"4065","66"
"4066","62"
"4067","19"
"4068","27"
"4069","21"
"4070","86"
"4071","21"
"4072","49"
"4073","27"
"4074","1"
"4075","75"
"4076","81"
"4077","74"
"4078","59"
"4079","82"
"4080","1"
"4081","71"
"4082","71"
"4083","53"
"4084","57"
"4085","12"
"4086","23"
"4087","1"
"4088","91"
"4089","93"
"4090","24"
"4091","25"
"4092","82"
"4093","70"
"4094","24"
"4095","14"
"4096","79"
"4097","52"
"4098","49"
"4099","30"
"4100","21"
"4101","35"
"4102","47"
"4103","67"
"4104","53"
"4105","63"
"4106","20"
"4107","59"
"4108","48"
"4109","1"
"4110","37"
"4111","61"
"4112","43"
"4113","26"
"4114","51"
"4115","57"
"4116","61"
"4117","41"
"4118","58"
"4119","0"
"4120","21"
"4121","21"
"4122","66"
"4123","94"
"4124","54"
"4125","76"
"4126","59"
"4127","63"
"4128","68"
"4129","61"
"4130","85"
"4131","21"
"4132","50"
"4133","24"
"4134","45"
"4135","66"
"4136","66"
