"Id","Prediction1"
"2139","89"
"2140","12"
"2141","9"
"2142","92"
"2143","36"
"2144","41"
"2145","97"
"2146","88"
"2147","16"
"2148","7"
"2149","83"
"2150","9"
"2151","46"
"2152","23"
"2153","51"
"2154","28"
"2155","98"
"2156","98"
"2157","99"
"2158","23"
"2159","77"
"2160","58"
"2161","84"
"2162","46"
"2163","2"
"2164","5"
"2165","4"
"2166","8"
"2167","26"
"2168","27"
"2169","19"
"2170","29"
"2171","98"
"2172","77"
"2173","34"
"2174","5"
"2175","87"
"2176","76"
"2177","77"
"2178","62"
"2179","42"
"2180","22"
"2181","27"
"2182","44"
"2183","11"
"2184","52"
"2185","56"
"2186","46"
"2187","29"
"2188","20"
"2189","17"
"2190","92"
"2191","25"
"2192","82"
"2193","63"
"2194","59"
"2195","9"
"2196","32"
"2197","97"
"2198","52"
"2199","4"
"2200","0"
"2201","38"
"2202","12"
"2203","19"
"2204","87"
"2205","54"
"2206","94"
"2207","2"
"2208","50"
"2209","81"
"2210","31"
"2211","35"
"2212","20"
"2213","3"
"2214","96"
"2215","61"
"2216","62"
"2217","49"
"2218","52"
"2219","49"
"2220","6"
"2221","6"
"2222","95"
"2223","77"
"2224","81"
"2225","28"
"2226","1"
"2227","46"
"2228","16"
"2229","30"
"2230","17"
"2231","70"
"2232","39"
"2233","57"
"2234","53"
"2235","27"
"2236","58"
"2237","14"
"2238","54"
"2239","24"
"2240","96"
"2241","71"
"2242","54"
"2243","65"
"2244","14"
"2245","82"
"2246","48"
"2247","11"
"2248","30"
"2249","59"
"2250","85"
"2251","91"
"2252","58"
"2253","72"
"2254","98"
"2255","95"
"2256","52"
"2257","29"
"2258","42"
"2259","99"
"2260","88"
"2261","29"
"2262","33"
"2263","31"
"2264","12"
"2265","86"
"2266","17"
"2267","36"
"2268","22"
"2269","87"
"2270","53"
"2271","17"
"2272","13"
"2273","50"
"2274","1"
"2275","90"
"2276","70"
"2277","6"
"2278","23"
"2279","67"
"2280","48"
"2281","69"
"2282","66"
"2283","37"
"2284","49"
"2285","22"
"2286","8"
"2287","3"
"2288","53"
"2289","30"
"2290","18"
"2291","78"
"2292","92"
"2293","33"
"2294","78"
"2295","42"
"2296","52"
"2297","18"
"2298","82"
"2299","95"
"2300","75"
"2301","38"
"2302","85"
"2303","42"
"2304","31"
"2305","98"
"2306","41"
"2307","50"
"2308","73"
"2309","92"
"2310","59"
"2311","36"
"2312","66"
"2313","98"
"2314","7"
"2315","86"
"2316","65"
"2317","16"
"2318","93"
"2319","12"
"2320","40"
"2321","57"
"2322","40"
"2323","45"
"2324","10"
"2325","32"
"2326","9"
"2327","5"
"2328","40"
"2329","48"
"2330","44"
"2331","76"
"2332","76"
"2333","95"
"2334","53"
"2335","3"
"2336","72"
"2337","87"
"2338","67"
"2339","49"
"2340","52"
"2341","64"
"2342","90"
"2343","11"
"2344","49"
"2345","37"
"2346","12"
"2347","71"
"2348","29"
"2349","62"
"2350","87"
"2351","35"
"2352","71"
"2353","81"
"2354","11"
"2355","3"
"2356","86"
"2357","87"
"2358","66"
"2359","13"
"2360","71"
"2361","34"
"2362","13"
"2363","45"
"2364","19"
"2365","29"
"2366","46"
"2367","54"
"2368","95"
"2369","45"
"2370","43"
"2371","78"
"2372","71"
"2373","73"
"2374","62"
"2375","59"
"2376","64"
"2377","1"
"2378","73"
"2379","48"
"2380","53"
"2381","88"
"2382","56"
"2383","53"
"2384","53"
"2385","78"
"2386","63"
"2387","94"
"2388","51"
"2389","73"
"2390","3"
"2391","87"
"2392","19"
"2393","32"
"2394","97"
"2395","26"
"2396","98"
"2397","35"
"2398","43"
"2399","60"
"2400","38"
"2401","81"
"2402","32"
"2403","56"
"2404","91"
"2405","89"
"2406","89"
"2407","92"
"2408","81"
"2409","72"
"2410","18"
"2411","56"
"2412","41"
"2413","9"
"2414","48"
"2415","89"
"2416","75"
"2417","82"
"2418","92"
"2419","68"
"2420","94"
"2421","14"
"2422","91"
"2423","50"
"2424","91"
"2425","31"
"2426","12"
"2427","16"
"2428","1"
"2429","10"
"2430","75"
"2431","85"
"2432","48"
"2433","67"
"2434","95"
"2435","69"
"2436","32"
"2437","90"
"2438","78"
"2439","55"
"2440","76"
"2441","53"
"2442","64"
"2443","79"
"2444","45"
"2445","18"
"2446","6"
"2447","10"
"2448","56"
"2449","69"
"2450","14"
"2451","5"
"2452","79"
"2453","12"
"2454","42"
"2455","82"
"2456","9"
"2457","69"
"2458","86"
"2459","10"
"2460","25"
"2461","52"
"2462","49"
"2463","60"
"2464","14"
"2465","92"
"2466","13"
"2467","45"
"2468","59"
"2469","22"
"2470","77"
"2471","46"
"2472","30"
"2473","2"
"2474","52"
"2475","57"
"2476","5"
"2477","52"
"2478","77"
"2479","92"
"2480","54"
"2481","1"
"2482","34"
"2483","76"
"2484","98"
"2485","64"
"2486","42"
"2487","37"
"2488","22"
"2489","78"
"2490","10"
"2491","23"
"2492","8"
"2493","10"
"2494","88"
"2495","94"
"2496","86"
"2497","57"
"2498","6"
"2499","89"
"2500","34"
"2501","87"
"2502","2"
"2503","44"
"2504","6"
"2505","43"
"2506","28"
"2507","76"
"2508","54"
"2509","40"
"2510","59"
"2511","51"
"2512","18"
"2513","56"
"2514","90"
"2515","41"
"2516","36"
"2517","2"
"2518","47"
"2519","9"
"2520","89"
"2521","53"
"2522","93"
"2523","98"
"2524","18"
"2525","13"
"2526","16"
"2527","43"
"2528","93"
"2529","66"
"2530","1"
"2531","3"
"2532","24"
"2533","43"
"2534","94"
"2535","89"
"2536","67"
"2537","52"
"2538","56"
"2539","58"
"2540","90"
"2541","79"
"2542","56"
"2543","37"
"2544","69"
"2545","34"
"2546","28"
"2547","11"
"2548","92"
"2549","95"
"2550","62"
"2551","1"
"2552","24"
"2553","95"
"2554","15"
"2555","0"
"2556","20"
"2557","59"
"2558","85"
"2559","15"
"2560","54"
"2561","71"
"2562","8"
"2563","57"
"2564","20"
"2565","27"
"2566","14"
"2567","91"
"2568","50"
"2569","87"
"2570","49"
"2571","48"
"2572","76"
"2573","71"
"2574","88"
"2575","80"
"2576","87"
"2577","72"
"2578","58"
"2579","94"
"2580","40"
"2581","40"
"2582","42"
"2583","45"
"2584","93"
"2585","10"
"2586","8"
"2587","22"
"2588","87"
"2589","54"
"2590","90"
"2591","94"
"2592","56"
"2593","7"
"2594","59"
"2595","4"
"2596","39"
"2597","81"
"2598","12"
"2599","18"
"2600","42"
"2601","37"
"2602","23"
"2603","59"
"2604","86"
"2605","12"
"2606","79"
"2607","12"
"2608","74"
"2609","66"
"2610","89"
"2611","47"
"2612","30"
"2613","22"
"2614","3"
"2615","15"
"2616","37"
"2617","69"
"2618","70"
"2619","57"
"2620","82"
"2621","86"
"2622","58"
"2623","80"
"2624","49"
"2625","41"
"2626","61"
"2627","98"
"2628","88"
"2629","13"
"2630","48"
"2631","29"
"2632","17"
"2633","81"
"2634","4"
"2635","14"
"2636","15"
"2637","43"
"2638","77"
"2639","87"
"2640","68"
"2641","54"
"2642","60"
"2643","46"
"2644","48"
"2645","40"
"2646","93"
"2647","24"
"2648","42"
"2649","82"
"2650","81"
"2651","94"
"2652","31"
"2653","88"
"2654","25"
"2655","44"
"2656","26"
"2657","5"
"2658","73"
"2659","66"
"2660","93"
"2661","46"
"2662","63"
"2663","94"
"2664","35"
"2665","87"
"2666","54"
"2667","40"
"2668","15"
"2669","82"
"2670","65"
"2671","62"
"2672","19"
"2673","92"
"2674","57"
"2675","42"
"2676","89"
"2677","39"
"2678","56"
"2679","41"
"2680","54"
"2681","92"
"2682","40"
"2683","39"
"2684","25"
"2685","14"
"2686","67"
"2687","76"
"2688","30"
"2689","81"
"2690","34"
"2691","3"
"2692","60"
"2693","67"
"2694","37"
"2695","10"
"2696","74"
"2697","60"
"2698","38"
"2699","99"
"2700","61"
"2701","45"
"2702","70"
"2703","8"
"2704","50"
"2705","24"
"2706","15"
"2707","22"
"2708","93"
"2709","18"
"2710","74"
"2711","70"
"2712","72"
"2713","39"
"2714","60"
"2715","52"
"2716","34"
"2717","87"
"2718","40"
"2719","45"
"2720","60"
"2721","68"
"2722","54"
"2723","58"
"2724","25"
"2725","44"
"2726","26"
"2727","61"
"2728","96"
"2729","98"
"2730","39"
"2731","71"
"2732","77"
"2733","5"
"2734","11"
"2735","9"
"2736","57"
"2737","86"
"2738","12"
"2739","76"
"2740","33"
"2741","46"
"2742","25"
"2743","32"
"2744","98"
"2745","67"
"2746","48"
"2747","91"
"2748","36"
"2749","91"
"2750","40"
"2751","58"
"2752","71"
"2753","57"
"2754","67"
"2755","85"
"2756","85"
"2757","2"
"2758","14"
"2759","11"
"2760","10"
"2761","92"
"2762","92"
"2763","1"
"2764","11"
"2765","22"
"2766","93"
"2767","39"
"2768","93"
"2769","75"
"2770","23"
"2771","87"
"2772","21"
"2773","36"
"2774","22"
"2775","98"
"2776","94"
"2777","25"
"2778","51"
"2779","62"
"2780","41"
"2781","26"
"2782","87"
"2783","58"
"2784","78"
"2785","17"
"2786","91"
"2787","25"
"2788","16"
"2789","81"
"2790","72"
"2791","16"
"2792","96"
"2793","88"
"2794","39"
"2795","83"
"2796","66"
"2797","60"
"2798","44"
"2799","74"
"2800","29"
"2801","5"
"2802","52"
"2803","52"
"2804","58"
"2805","65"
"2806","31"
"2807","22"
"2808","64"
"2809","87"
"2810","70"
"2811","26"
"2812","30"
"2813","47"
"2814","72"
"2815","88"
"2816","27"
"2817","0"
"2818","41"
"2819","33"
"2820","64"
"2821","54"
"2822","95"
"2823","25"
"2824","67"
"2825","16"
"2826","52"
"2827","92"
"2828","36"
"2829","17"
"2830","93"
"2831","41"
"2832","54"
"2833","37"
"2834","86"
"2835","30"
"2836","17"
"2837","57"
"2838","72"
"2839","82"
"2840","16"
"2841","1"
"2842","80"
"2843","33"
"2844","40"
"2845","33"
"2846","48"
"2847","54"
"2848","18"
"2849","32"
"2850","91"
"2851","74"
"2852","66"
"2853","77"
"2854","52"
"2855","10"
"2856","31"
"2857","6"
"2858","97"
"2859","69"
"2860","28"
"2861","12"
"2862","13"
"2863","65"
"2864","59"
"2865","21"
"2866","45"
"2867","9"
"2868","6"
"2869","45"
"2870","44"
"2871","41"
"2872","74"
"2873","58"
"2874","74"
"2875","16"
"2876","0"
"2877","37"
"2878","8"
"2879","92"
"2880","98"
"2881","22"
"2882","7"
"2883","59"
"2884","49"
"2885","60"
"2886","87"
"2887","51"
"2888","23"
"2889","58"
"2890","45"
"2891","49"
"2892","92"
"2893","39"
"2894","65"
"2895","42"
"2896","7"
"2897","74"
"2898","70"
"2899","59"
"2900","42"
"2901","81"
"2902","86"
"2903","39"
"2904","97"
"2905","77"
"2906","21"
"2907","76"
"2908","40"
"2909","96"
"2910","51"
"2911","24"
"2912","45"
"2913","82"
"2914","66"
"2915","79"
"2916","91"
"2917","78"
"2918","43"
"2919","81"
"2920","99"
"2921","42"
"2922","12"
"2923","53"
"2924","82"
"2925","57"
"2926","25"
"2927","53"
"2928","6"
"2929","37"
"2930","26"
"2931","95"
"2932","45"
"2933","83"
"2934","34"
"2935","44"
"2936","86"
"2937","23"
"2938","41"
"2939","76"
"2940","69"
"2941","12"
"2942","59"
"2943","85"
"2944","42"
"2945","84"
"2946","29"
"2947","49"
"2948","98"
"2949","8"
"2950","85"
"2951","81"
"2952","45"
"2953","3"
"2954","59"
"2955","73"
"2956","57"
"2957","92"
"2958","57"
"2959","61"
"2960","94"
"2961","66"
"2962","56"
"2963","34"
"2964","99"
"2965","53"
"2966","98"
"2967","2"
"2968","63"
"2969","86"
"2970","33"
"2971","87"
"2972","40"
"2973","90"
"2974","25"
"2975","77"
"2976","3"
"2977","32"
"2978","27"
"2979","97"
"2980","8"
"2981","24"
"2982","46"
"2983","19"
"2984","67"
"2985","62"
"2986","41"
"2987","23"
"2988","43"
"2989","54"
"2990","54"
"2991","73"
"2992","74"
"2993","72"
"2994","0"
"2995","76"
"2996","87"
"2997","53"
"2998","67"
"2999","89"
"3000","51"
"3001","38"
"3002","62"
"3003","77"
"3004","22"
"3005","98"
"3006","49"
"3007","68"
"3008","31"
"3009","75"
"3010","42"
"3011","30"
"3012","86"
"3013","26"
"3014","83"
"3015","14"
"3016","39"
"3017","87"
"3018","10"
"3019","12"
"3020","79"
"3021","38"
"3022","9"
"3023","45"
"3024","67"
"3025","85"
"3026","12"
"3027","2"
"3028","70"
"3029","14"
"3030","54"
"3031","86"
"3032","53"
"3033","56"
"3034","22"
"3035","13"
"3036","13"
"3037","6"
"3038","19"
"3039","72"
"3040","24"
"3041","82"
"3042","56"
"3043","10"
"3044","46"
"3045","91"
"3046","18"
"3047","40"
"3048","90"
"3049","72"
"3050","10"
"3051","65"
"3052","73"
"3053","49"
"3054","68"
"3055","18"
"3056","93"
"3057","19"
"3058","17"
"3059","42"
"3060","65"
"3061","68"
"3062","52"
"3063","74"
"3064","23"
"3065","71"
"3066","63"
"3067","51"
"3068","75"
"3069","41"
"3070","27"
"3071","15"
"3072","86"
"3073","37"
"3074","28"
"3075","94"
"3076","71"
"3077","30"
"3078","93"
"3079","34"
"3080","30"
"3081","11"
"3082","52"
"3083","55"
"3084","43"
"3085","98"
"3086","44"
"3087","47"
"3088","78"
"3089","30"
"3090","61"
"3091","2"
"3092","20"
"3093","69"
"3094","70"
"3095","63"
"3096","78"
"3097","57"
"3098","45"
"3099","48"
"3100","43"
"3101","49"
"3102","14"
"3103","27"
"3104","18"
"3105","45"
"3106","70"
"3107","93"
"3108","99"
"3109","33"
"3110","72"
"3111","20"
"3112","59"
"3113","67"
"3114","59"
"3115","81"
"3116","88"
"3117","46"
"3118","84"
"3119","74"
"3120","59"
"3121","78"
"3122","56"
"3123","61"
"3124","82"
"3125","72"
"3126","6"
"3127","5"
"3128","64"
"3129","32"
"3130","16"
"3131","70"
"3132","87"
"3133","67"
"3134","49"
"3135","35"
"3136","2"
"3137","56"
"3138","60"
"3139","48"
"3140","75"
"3141","69"
"3142","27"
"3143","26"
"3144","77"
"3145","25"
"3146","5"
"3147","46"
"3148","79"
"3149","6"
"3150","25"
"3151","48"
"3152","19"
"3153","92"
"3154","96"
"3155","22"
"3156","13"
"3157","14"
"3158","8"
"3159","82"
"3160","73"
"3161","60"
"3162","78"
"3163","58"
"3164","92"
"3165","42"
"3166","99"
"3167","66"
"3168","6"
"3169","86"
"3170","59"
"3171","10"
"3172","33"
"3173","38"
"3174","97"
"3175","87"
"3176","12"
"3177","85"
"3178","17"
"3179","93"
"3180","25"
"3181","83"
"3182","76"
"3183","17"
"3184","51"
"3185","74"
"3186","77"
"3187","48"
"3188","9"
"3189","18"
"3190","0"
"3191","65"
"3192","14"
"3193","87"
"3194","84"
"3195","25"
"3196","17"
"3197","9"
"3198","17"
"3199","37"
"3200","83"
"3201","32"
"3202","80"
"3203","85"
"3204","19"
"3205","44"
"3206","72"
"3207","57"
"3208","19"
"3209","73"
"3210","48"
"3211","0"
"3212","49"
"3213","48"
"3214","56"
"3215","29"
"3216","1"
"3217","23"
"3218","37"
"3219","83"
"3220","54"
"3221","2"
"3222","56"
"3223","71"
"3224","90"
"3225","9"
"3226","95"
"3227","51"
"3228","25"
"3229","45"
"3230","36"
"3231","52"
"3232","31"
"3233","17"
"3234","14"
"3235","12"
"3236","63"
"3237","86"
"3238","54"
"3239","39"
"3240","43"
"3241","72"
"3242","97"
"3243","60"
"3244","68"
"3245","39"
"3246","14"
"3247","39"
"3248","91"
"3249","40"
"3250","86"
"3251","14"
"3252","45"
"3253","67"
"3254","13"
"3255","47"
"3256","20"
"3257","79"
"3258","71"
"3259","90"
"3260","0"
"3261","99"
"3262","10"
"3263","26"
"3264","19"
"3265","73"
"3266","40"
"3267","83"
"3268","73"
"3269","45"
"3270","1"
"3271","6"
"3272","16"
"3273","3"
"3274","1"
"3275","80"
"3276","87"
"3277","41"
"3278","85"
"3279","25"
"3280","41"
"3281","31"
"3282","75"
"3283","42"
"3284","45"
"3285","84"
"3286","8"
"3287","84"
"3288","22"
"3289","55"
"3290","38"
"3291","21"
"3292","6"
"3293","62"
"3294","46"
"3295","94"
"3296","76"
"3297","77"
"3298","26"
"3299","72"
"3300","59"
"3301","63"
"3302","18"
"3303","5"
"3304","91"
"3305","70"
"3306","19"
"3307","28"
"3308","70"
"3309","15"
"3310","59"
"3311","16"
"3312","52"
"3313","95"
"3314","56"
"3315","94"
"3316","87"
"3317","79"
"3318","86"
"3319","17"
"3320","76"
"3321","14"
"3322","43"
"3323","5"
"3324","54"
"3325","59"
"3326","52"
"3327","1"
"3328","30"
"3329","19"
"3330","16"
"3331","96"
"3332","52"
"3333","88"
"3334","56"
"3335","7"
"3336","9"
"3337","8"
"3338","33"
"3339","26"
"3340","65"
"3341","21"
"3342","87"
"3343","52"
"3344","49"
"3345","63"
"3346","20"
"3347","4"
"3348","18"
"3349","94"
"3350","36"
"3351","39"
"3352","76"
"3353","45"
"3354","68"
"3355","49"
"3356","44"
"3357","32"
"3358","56"
"3359","43"
"3360","87"
"3361","22"
"3362","78"
"3363","6"
"3364","74"
"3365","41"
"3366","45"
"3367","48"
"3368","53"
"3369","35"
"3370","48"
"3371","22"
"3372","14"
"3373","5"
"3374","46"
"3375","71"
"3376","93"
"3377","99"
"3378","81"
"3379","12"
"3380","81"
"3381","12"
"3382","45"
"3383","10"
"3384","97"
"3385","66"
"3386","24"
"3387","79"
"3388","84"
"3389","8"
"3390","18"
"3391","37"
"3392","20"
"3393","30"
"3394","60"
"3395","43"
"3396","38"
"3397","89"
"3398","22"
"3399","77"
"3400","53"
"3401","19"
"3402","3"
"3403","21"
"3404","26"
"3405","77"
"3406","3"
"3407","4"
"3408","65"
"3409","83"
"3410","48"
"3411","77"
"3412","49"
"3413","84"
"3414","79"
"3415","8"
"3416","39"
"3417","69"
"3418","6"
"3419","64"
"3420","32"
"3421","42"
"3422","39"
"3423","15"
"3424","38"
"3425","44"
"3426","86"
"3427","77"
"3428","84"
"3429","72"
"3430","56"
"3431","57"
"3432","73"
"3433","57"
"3434","25"
"3435","0"
"3436","81"
"3437","10"
"3438","93"
"3439","37"
"3440","29"
"3441","40"
"3442","90"
"3443","86"
"3444","30"
"3445","22"
"3446","72"
"3447","50"
"3448","11"
"3449","78"
"3450","14"
"3451","31"
"3452","72"
"3453","66"
"3454","58"
"3455","9"
"3456","44"
"3457","85"
"3458","40"
"3459","66"
"3460","78"
"3461","89"
"3462","93"
"3463","26"
"3464","40"
"3465","31"
"3466","86"
"3467","86"
"3468","83"
"3469","40"
"3470","8"
"3471","60"
"3472","70"
"3473","76"
"3474","42"
"3475","56"
"3476","3"
"3477","95"
"3478","53"
"3479","12"
"3480","34"
"3481","43"
"3482","69"
"3483","36"
"3484","82"
"3485","71"
"3486","84"
"3487","31"
"3488","90"
"3489","16"
"3490","76"
"3491","47"
"3492","3"
"3493","60"
"3494","13"
"3495","9"
"3496","4"
"3497","38"
"3498","72"
"3499","0"
"3500","30"
"3501","59"
"3502","98"
"3503","95"
"3504","48"
"3505","62"
"3506","56"
"3507","68"
"3508","42"
"3509","95"
"3510","66"
"3511","95"
"3512","12"
"3513","39"
"3514","63"
"3515","45"
"3516","24"
"3517","9"
"3518","22"
"3519","45"
"3520","62"
"3521","24"
"3522","9"
"3523","15"
"3524","14"
"3525","73"
"3526","2"
"3527","54"
"3528","23"
"3529","43"
"3530","3"
"3531","79"
"3532","66"
"3533","61"
"3534","63"
"3535","29"
"3536","74"
"3537","3"
"3538","80"
"3539","52"
"3540","1"
"3541","0"
"3542","16"
"3543","11"
"3544","98"
"3545","25"
"3546","41"
"3547","40"
"3548","50"
"3549","95"
"3550","60"
"3551","65"
"3552","71"
"3553","0"
"3554","25"
"3555","15"
"3556","99"
"3557","5"
"3558","87"
"3559","76"
"3560","8"
"3561","66"
"3562","23"
"3563","97"
"3564","71"
"3565","14"
"3566","20"
"3567","72"
"3568","17"
"3569","16"
"3570","43"
"3571","28"
"3572","67"
"3573","53"
"3574","69"
"3575","95"
"3576","7"
"3577","56"
"3578","45"
"3579","5"
"3580","90"
"3581","19"
"3582","22"
"3583","24"
"3584","82"
"3585","38"
"3586","49"
"3587","68"
"3588","35"
"3589","92"
"3590","8"
"3591","66"
"3592","11"
"3593","60"
"3594","57"
"3595","48"
"3596","6"
"3597","78"
"3598","39"
"3599","30"
"3600","48"
"3601","7"
"3602","45"
"3603","51"
"3604","66"
"3605","0"
"3606","94"
"3607","63"
"3608","22"
"3609","12"
"3610","88"
"3611","74"
"3612","26"
"3613","42"
"3614","43"
"3615","57"
"3616","46"
"3617","23"
"3618","40"
"3619","70"
"3620","2"
"3621","50"
"3622","78"
"3623","90"
"3624","76"
"3625","69"
"3626","73"
"3627","54"
"3628","1"
"3629","14"
"3630","58"
"3631","58"
"3632","16"
"3633","52"
"3634","76"
"3635","59"
"3636","54"
"3637","15"
"3638","0"
"3639","60"
"3640","61"
"3641","11"
"3642","82"
"3643","94"
"3644","95"
"3645","24"
"3646","14"
"3647","74"
"3648","14"
"3649","53"
"3650","42"
"3651","72"
"3652","59"
"3653","71"
"3654","56"
"3655","97"
"3656","14"
"3657","29"
"3658","1"
"3659","3"
"3660","53"
"3661","65"
"3662","3"
"3663","57"
"3664","58"
"3665","17"
"3666","68"
"3667","10"
"3668","48"
"3669","71"
"3670","64"
"3671","78"
"3672","28"
"3673","81"
"3674","64"
"3675","58"
"3676","86"
"3677","73"
"3678","98"
"3679","74"
"3680","12"
"3681","42"
"3682","34"
"3683","70"
"3684","75"
"3685","6"
"3686","97"
"3687","5"
"3688","66"
"3689","31"
"3690","70"
"3691","20"
"3692","80"
"3693","46"
"3694","84"
"3695","28"
"3696","48"
"3697","28"
"3698","71"
"3699","18"
"3700","5"
"3701","88"
"3702","36"
"3703","19"
"3704","67"
"3705","86"
"3706","0"
"3707","12"
"3708","86"
"3709","69"
"3710","53"
"3711","8"
"3712","50"
"3713","25"
"3714","1"
"3715","72"
"3716","79"
"3717","8"
"3718","59"
"3719","77"
"3720","14"
"3721","72"
"3722","41"
"3723","33"
"3724","36"
"3725","33"
"3726","33"
"3727","5"
"3728","89"
"3729","47"
"3730","63"
"3731","84"
"3732","84"
"3733","11"
"3734","89"
"3735","86"
"3736","48"
"3737","18"
"3738","33"
"3739","91"
"3740","37"
"3741","7"
"3742","18"
"3743","76"
"3744","24"
"3745","78"
"3746","5"
"3747","17"
"3748","8"
"3749","76"
"3750","68"
"3751","76"
"3752","15"
"3753","52"
"3754","21"
"3755","76"
"3756","78"
"3757","27"
"3758","82"
"3759","87"
"3760","52"
"3761","14"
"3762","13"
"3763","30"
"3764","12"
"3765","18"
"3766","69"
"3767","49"
"3768","7"
"3769","87"
"3770","19"
"3771","54"
"3772","11"
"3773","38"
"3774","70"
"3775","9"
"3776","65"
"3777","6"
"3778","58"
"3779","46"
"3780","53"
"3781","66"
"3782","59"
"3783","67"
"3784","92"
"3785","21"
"3786","94"
"3787","11"
"3788","38"
"3789","26"
"3790","4"
"3791","81"
"3792","5"
"3793","90"
"3794","70"
"3795","9"
"3796","41"
"3797","58"
"3798","52"
"3799","48"
"3800","61"
"3801","19"
"3802","64"
"3803","47"
"3804","23"
"3805","91"
"3806","86"
"3807","31"
"3808","25"
"3809","48"
"3810","80"
"3811","90"
"3812","4"
"3813","72"
"3814","99"
"3815","73"
"3816","43"
"3817","7"
"3818","8"
"3819","26"
"3820","54"
"3821","40"
"3822","64"
"3823","26"
"3824","62"
"3825","93"
"3826","65"
"3827","16"
"3828","42"
"3829","95"
"3830","56"
"3831","95"
"3832","10"
"3833","8"
"3834","26"
"3835","44"
"3836","35"
"3837","90"
"3838","87"
"3839","94"
"3840","52"
"3841","49"
"3842","62"
"3843","78"
"3844","5"
"3845","89"
"3846","88"
"3847","87"
"3848","77"
"3849","79"
"3850","95"
"3851","34"
"3852","49"
"3853","16"
"3854","18"
"3855","44"
"3856","16"
"3857","90"
"3858","67"
"3859","54"
"3860","97"
"3861","34"
"3862","99"
"3863","91"
"3864","84"
"3865","68"
"3866","29"
"3867","15"
"3868","41"
"3869","20"
"3870","81"
"3871","8"
"3872","9"
"3873","9"
"3874","1"
"3875","33"
"3876","91"
"3877","22"
"3878","80"
"3879","19"
"3880","41"
"3881","2"
"3882","29"
"3883","41"
"3884","3"
"3885","93"
"3886","87"
"3887","81"
"3888","64"
"3889","84"
"3890","34"
"3891","81"
"3892","7"
"3893","46"
"3894","27"
"3895","46"
"3896","94"
"3897","99"
"3898","62"
"3899","79"
"3900","64"
"3901","40"
"3902","11"
"3903","86"
"3904","94"
"3905","18"
"3906","80"
"3907","20"
"3908","79"
"3909","78"
"3910","12"
"3911","66"
"3912","75"
"3913","98"
"3914","72"
"3915","71"
"3916","33"
"3917","11"
"3918","19"
"3919","48"
"3920","95"
"3921","86"
"3922","2"
"3923","15"
"3924","18"
"3925","79"
"3926","15"
"3927","52"
"3928","87"
"3929","69"
"3930","98"
"3931","21"
"3932","18"
"3933","18"
"3934","59"
"3935","87"
"3936","33"
"3937","80"
"3938","82"
"3939","84"
"3940","90"
"3941","6"
"3942","33"
"3943","81"
"3944","79"
"3945","96"
"3946","23"
"3947","19"
"3948","21"
"3949","17"
"3950","74"
"3951","86"
"3952","66"
"3953","52"
"3954","93"
"3955","3"
"3956","88"
"3957","68"
"3958","79"
"3959","10"
"3960","11"
"3961","93"
"3962","41"
"3963","50"
"3964","52"
"3965","87"
"3966","75"
"3967","37"
"3968","26"
"3969","51"
"3970","19"
"3971","24"
"3972","29"
"3973","26"
"3974","22"
"3975","9"
"3976","72"
"3977","45"
"3978","0"
"3979","5"
"3980","81"
"3981","90"
"3982","1"
"3983","68"
"3984","17"
"3985","8"
"3986","41"
"3987","47"
"3988","83"
"3989","1"
"3990","83"
"3991","32"
"3992","90"
"3993","22"
"3994","45"
"3995","59"
"3996","3"
"3997","16"
"3998","24"
"3999","14"
"4000","95"
"4001","69"
"4002","33"
"4003","60"
"4004","81"
"4005","92"
"4006","83"
"4007","3"
"4008","31"
"4009","90"
"4010","49"
"4011","57"
"4012","15"
"4013","87"
"4014","81"
"4015","40"
"4016","73"
"4017","37"
"4018","40"
"4019","12"
"4020","19"
"4021","7"
"4022","52"
"4023","52"
"4024","21"
"4025","39"
"4026","54"
"4027","18"
"4028","15"
"4029","59"
"4030","33"
"4031","69"
"4032","57"
"4033","42"
"4034","80"
"4035","59"
"4036","84"
"4037","98"
"4038","36"
"4039","23"
"4040","33"
"4041","8"
"4042","83"
"4043","42"
"4044","69"
"4045","41"
"4046","30"
"4047","43"
"4048","33"
"4049","10"
"4050","98"
"4051","99"
"4052","21"
"4053","85"
"4054","27"
"4055","85"
"4056","82"
"4057","30"
"4058","28"
"4059","59"
"4060","12"
"4061","78"
"4062","96"
"4063","58"
"4064","51"
"4065","37"
"4066","62"
"4067","46"
"4068","90"
"4069","21"
"4070","3"
"4071","45"
"4072","68"
"4073","68"
"4074","91"
"4075","48"
"4076","81"
"4077","27"
"4078","52"
"4079","45"
"4080","70"
"4081","71"
"4082","17"
"4083","94"
"4084","2"
"4085","12"
"4086","23"
"4087","91"
"4088","37"
"4089","30"
"4090","77"
"4091","5"
"4092","83"
"4093","77"
"4094","82"
"4095","45"
"4096","7"
"4097","52"
"4098","76"
"4099","95"
"4100","3"
"4101","54"
"4102","47"
"4103","67"
"4104","44"
"4105","74"
"4106","26"
"4107","59"
"4108","72"
"4109","1"
"4110","21"
"4111","61"
"4112","88"
"4113","26"
"4114","51"
"4115","32"
"4116","26"
"4117","41"
"4118","58"
"4119","47"
"4120","58"
"4121","21"
"4122","42"
"4123","31"
"4124","92"
"4125","37"
"4126","59"
"4127","38"
"4128","39"
"4129","39"
"4130","90"
"4131","81"
"4132","38"
"4133","44"
"4134","45"
"4135","3"
"4136","75"
