"Id","Prediction1"
"2139","1"
"2140","37"
"2141","43"
"2142","0"
"2143","36"
"2144","66"
"2145","20"
"2146","29"
"2147","13"
"2148","75"
"2149","57"
"2150","89"
"2151","11"
"2152","27"
"2153","5"
"2154","56"
"2155","0"
"2156","21"
"2157","44"
"2158","54"
"2159","57"
"2160","8"
"2161","94"
"2162","54"
"2163","88"
"2164","43"
"2165","77"
"2166","37"
"2167","8"
"2168","68"
"2169","13"
"2170","86"
"2171","54"
"2172","76"
"2173","77"
"2174","5"
"2175","83"
"2176","94"
"2177","79"
"2178","14"
"2179","88"
"2180","97"
"2181","77"
"2182","34"
"2183","75"
"2184","52"
"2185","88"
"2186","32"
"2187","29"
"2188","20"
"2189","37"
"2190","54"
"2191","6"
"2192","53"
"2193","46"
"2194","18"
"2195","16"
"2196","53"
"2197","57"
"2198","56"
"2199","80"
"2200","10"
"2201","65"
"2202","5"
"2203","31"
"2204","45"
"2205","53"
"2206","94"
"2207","2"
"2208","93"
"2209","81"
"2210","75"
"2211","46"
"2212","86"
"2213","7"
"2214","85"
"2215","10"
"2216","92"
"2217","49"
"2218","47"
"2219","60"
"2220","18"
"2221","93"
"2222","45"
"2223","24"
"2224","37"
"2225","35"
"2226","1"
"2227","75"
"2228","16"
"2229","13"
"2230","59"
"2231","92"
"2232","37"
"2233","9"
"2234","53"
"2235","55"
"2236","75"
"2237","6"
"2238","54"
"2239","24"
"2240","27"
"2241","49"
"2242","99"
"2243","68"
"2244","48"
"2245","13"
"2246","37"
"2247","35"
"2248","93"
"2249","30"
"2250","16"
"2251","35"
"2252","13"
"2253","59"
"2254","35"
"2255","49"
"2256","96"
"2257","83"
"2258","37"
"2259","28"
"2260","18"
"2261","44"
"2262","68"
"2263","56"
"2264","25"
"2265","87"
"2266","90"
"2267","36"
"2268","7"
"2269","87"
"2270","53"
"2271","37"
"2272","13"
"2273","51"
"2274","1"
"2275","37"
"2276","83"
"2277","6"
"2278","23"
"2279","73"
"2280","48"
"2281","44"
"2282","4"
"2283","25"
"2284","49"
"2285","88"
"2286","37"
"2287","31"
"2288","57"
"2289","56"
"2290","14"
"2291","75"
"2292","54"
"2293","33"
"2294","55"
"2295","86"
"2296","52"
"2297","51"
"2298","82"
"2299","45"
"2300","75"
"2301","6"
"2302","85"
"2303","66"
"2304","7"
"2305","66"
"2306","41"
"2307","79"
"2308","95"
"2309","92"
"2310","66"
"2311","36"
"2312","54"
"2313","35"
"2314","78"
"2315","99"
"2316","65"
"2317","24"
"2318","91"
"2319","54"
"2320","32"
"2321","57"
"2322","37"
"2323","86"
"2324","44"
"2325","69"
"2326","25"
"2327","45"
"2328","54"
"2329","48"
"2330","45"
"2331","69"
"2332","76"
"2333","68"
"2334","70"
"2335","81"
"2336","85"
"2337","48"
"2338","88"
"2339","23"
"2340","52"
"2341","4"
"2342","41"
"2343","87"
"2344","30"
"2345","37"
"2346","37"
"2347","56"
"2348","29"
"2349","92"
"2350","87"
"2351","35"
"2352","71"
"2353","37"
"2354","90"
"2355","22"
"2356","86"
"2357","28"
"2358","97"
"2359","81"
"2360","71"
"2361","14"
"2362","93"
"2363","98"
"2364","64"
"2365","85"
"2366","46"
"2367","92"
"2368","30"
"2369","54"
"2370","43"
"2371","86"
"2372","71"
"2373","73"
"2374","62"
"2375","52"
"2376","37"
"2377","53"
"2378","30"
"2379","8"
"2380","54"
"2381","42"
"2382","4"
"2383","94"
"2384","53"
"2385","55"
"2386","37"
"2387","17"
"2388","7"
"2389","99"
"2390","27"
"2391","87"
"2392","37"
"2393","13"
"2394","65"
"2395","37"
"2396","0"
"2397","22"
"2398","88"
"2399","96"
"2400","38"
"2401","33"
"2402","32"
"2403","56"
"2404","27"
"2405","96"
"2406","53"
"2407","82"
"2408","81"
"2409","65"
"2410","18"
"2411","59"
"2412","77"
"2413","2"
"2414","88"
"2415","89"
"2416","89"
"2417","62"
"2418","0"
"2419","7"
"2420","94"
"2421","43"
"2422","98"
"2423","72"
"2424","91"
"2425","45"
"2426","45"
"2427","16"
"2428","93"
"2429","71"
"2430","37"
"2431","85"
"2432","45"
"2433","23"
"2434","46"
"2435","69"
"2436","67"
"2437","89"
"2438","42"
"2439","19"
"2440","21"
"2441","53"
"2442","75"
"2443","43"
"2444","45"
"2445","18"
"2446","18"
"2447","67"
"2448","56"
"2449","54"
"2450","18"
"2451","37"
"2452","59"
"2453","12"
"2454","8"
"2455","1"
"2456","41"
"2457","69"
"2458","4"
"2459","57"
"2460","25"
"2461","47"
"2462","69"
"2463","60"
"2464","45"
"2465","92"
"2466","81"
"2467","12"
"2468","59"
"2469","40"
"2470","79"
"2471","46"
"2472","27"
"2473","77"
"2474","3"
"2475","57"
"2476","87"
"2477","52"
"2478","77"
"2479","33"
"2480","92"
"2481","92"
"2482","31"
"2483","12"
"2484","10"
"2485","1"
"2486","42"
"2487","93"
"2488","10"
"2489","0"
"2490","10"
"2491","23"
"2492","8"
"2493","22"
"2494","66"
"2495","89"
"2496","10"
"2497","0"
"2498","6"
"2499","88"
"2500","87"
"2501","94"
"2502","98"
"2503","57"
"2504","6"
"2505","53"
"2506","40"
"2507","76"
"2508","53"
"2509","24"
"2510","37"
"2511","88"
"2512","55"
"2513","56"
"2514","89"
"2515","41"
"2516","46"
"2517","11"
"2518","47"
"2519","9"
"2520","87"
"2521","0"
"2522","59"
"2523","2"
"2524","43"
"2525","90"
"2526","94"
"2527","43"
"2528","80"
"2529","97"
"2530","67"
"2531","75"
"2532","6"
"2533","43"
"2534","28"
"2535","34"
"2536","67"
"2537","47"
"2538","56"
"2539","85"
"2540","75"
"2541","8"
"2542","56"
"2543","37"
"2544","7"
"2545","98"
"2546","94"
"2547","11"
"2548","92"
"2549","69"
"2550","75"
"2551","1"
"2552","24"
"2553","90"
"2554","94"
"2555","54"
"2556","25"
"2557","52"
"2558","85"
"2559","56"
"2560","54"
"2561","49"
"2562","45"
"2563","57"
"2564","20"
"2565","85"
"2566","42"
"2567","91"
"2568","51"
"2569","9"
"2570","49"
"2571","41"
"2572","16"
"2573","71"
"2574","4"
"2575","79"
"2576","94"
"2577","55"
"2578","45"
"2579","94"
"2580","37"
"2581","94"
"2582","8"
"2583","45"
"2584","93"
"2585","54"
"2586","66"
"2587","10"
"2588","28"
"2589","54"
"2590","55"
"2591","94"
"2592","6"
"2593","7"
"2594","33"
"2595","75"
"2596","57"
"2597","85"
"2598","12"
"2599","63"
"2600","42"
"2601","8"
"2602","71"
"2603","52"
"2604","86"
"2605","75"
"2606","79"
"2607","80"
"2608","97"
"2609","37"
"2610","90"
"2611","47"
"2612","54"
"2613","83"
"2614","21"
"2615","19"
"2616","37"
"2617","94"
"2618","54"
"2619","57"
"2620","6"
"2621","86"
"2622","86"
"2623","51"
"2624","68"
"2625","81"
"2626","61"
"2627","9"
"2628","37"
"2629","86"
"2630","53"
"2631","19"
"2632","59"
"2633","56"
"2634","4"
"2635","62"
"2636","15"
"2637","43"
"2638","43"
"2639","24"
"2640","60"
"2641","96"
"2642","49"
"2643","11"
"2644","66"
"2645","40"
"2646","86"
"2647","2"
"2648","54"
"2649","82"
"2650","81"
"2651","94"
"2652","79"
"2653","88"
"2654","23"
"2655","36"
"2656","5"
"2657","53"
"2658","91"
"2659","51"
"2660","93"
"2661","27"
"2662","33"
"2663","94"
"2664","99"
"2665","40"
"2666","54"
"2667","40"
"2668","34"
"2669","82"
"2670","79"
"2671","60"
"2672","37"
"2673","83"
"2674","53"
"2675","19"
"2676","34"
"2677","71"
"2678","96"
"2679","16"
"2680","57"
"2681","16"
"2682","97"
"2683","61"
"2684","63"
"2685","24"
"2686","96"
"2687","69"
"2688","58"
"2689","89"
"2690","24"
"2691","27"
"2692","17"
"2693","32"
"2694","90"
"2695","83"
"2696","77"
"2697","60"
"2698","80"
"2699","13"
"2700","61"
"2701","45"
"2702","41"
"2703","85"
"2704","51"
"2705","24"
"2706","87"
"2707","80"
"2708","3"
"2709","0"
"2710","19"
"2711","7"
"2712","90"
"2713","8"
"2714","60"
"2715","52"
"2716","19"
"2717","91"
"2718","84"
"2719","45"
"2720","90"
"2721","68"
"2722","35"
"2723","81"
"2724","25"
"2725","6"
"2726","53"
"2727","54"
"2728","94"
"2729","25"
"2730","93"
"2731","23"
"2732","63"
"2733","35"
"2734","16"
"2735","9"
"2736","57"
"2737","75"
"2738","37"
"2739","76"
"2740","37"
"2741","46"
"2742","2"
"2743","95"
"2744","98"
"2745","99"
"2746","45"
"2747","91"
"2748","34"
"2749","28"
"2750","51"
"2751","81"
"2752","71"
"2753","83"
"2754","93"
"2755","37"
"2756","37"
"2757","21"
"2758","92"
"2759","54"
"2760","16"
"2761","54"
"2762","53"
"2763","54"
"2764","11"
"2765","13"
"2766","67"
"2767","44"
"2768","55"
"2769","75"
"2770","23"
"2771","87"
"2772","4"
"2773","64"
"2774","22"
"2775","35"
"2776","94"
"2777","75"
"2778","79"
"2779","62"
"2780","41"
"2781","45"
"2782","16"
"2783","58"
"2784","65"
"2785","17"
"2786","91"
"2787","94"
"2788","16"
"2789","81"
"2790","64"
"2791","81"
"2792","3"
"2793","33"
"2794","39"
"2795","96"
"2796","66"
"2797","60"
"2798","44"
"2799","37"
"2800","29"
"2801","5"
"2802","52"
"2803","37"
"2804","58"
"2805","37"
"2806","37"
"2807","22"
"2808","59"
"2809","1"
"2810","92"
"2811","92"
"2812","23"
"2813","91"
"2814","95"
"2815","88"
"2816","27"
"2817","0"
"2818","41"
"2819","94"
"2820","35"
"2821","80"
"2822","39"
"2823","25"
"2824","30"
"2825","0"
"2826","96"
"2827","83"
"2828","36"
"2829","37"
"2830","4"
"2831","48"
"2832","0"
"2833","81"
"2834","86"
"2835","69"
"2836","37"
"2837","57"
"2838","43"
"2839","62"
"2840","87"
"2841","1"
"2842","4"
"2843","33"
"2844","75"
"2845","60"
"2846","32"
"2847","36"
"2848","83"
"2849","46"
"2850","91"
"2851","36"
"2852","75"
"2853","4"
"2854","52"
"2855","10"
"2856","23"
"2857","82"
"2858","97"
"2859","69"
"2860","28"
"2861","12"
"2862","81"
"2863","93"
"2864","56"
"2865","78"
"2866","45"
"2867","9"
"2868","81"
"2869","45"
"2870","54"
"2871","48"
"2872","54"
"2873","85"
"2874","27"
"2875","14"
"2876","0"
"2877","94"
"2878","8"
"2879","92"
"2880","56"
"2881","5"
"2882","50"
"2883","13"
"2884","96"
"2885","60"
"2886","87"
"2887","27"
"2888","23"
"2889","13"
"2890","79"
"2891","17"
"2892","92"
"2893","22"
"2894","8"
"2895","66"
"2896","83"
"2897","37"
"2898","0"
"2899","52"
"2900","75"
"2901","37"
"2902","16"
"2903","65"
"2904","97"
"2905","80"
"2906","21"
"2907","17"
"2908","48"
"2909","56"
"2910","9"
"2911","75"
"2912","45"
"2913","82"
"2914","93"
"2915","79"
"2916","91"
"2917","13"
"2918","43"
"2919","91"
"2920","25"
"2921","46"
"2922","13"
"2923","53"
"2924","82"
"2925","6"
"2926","99"
"2927","0"
"2928","6"
"2929","81"
"2930","66"
"2931","55"
"2932","51"
"2933","83"
"2934","43"
"2935","24"
"2936","87"
"2937","23"
"2938","89"
"2939","66"
"2940","94"
"2941","81"
"2942","51"
"2943","97"
"2944","18"
"2945","5"
"2946","29"
"2947","85"
"2948","61"
"2949","9"
"2950","85"
"2951","88"
"2952","14"
"2953","46"
"2954","78"
"2955","1"
"2956","57"
"2957","0"
"2958","83"
"2959","22"
"2960","4"
"2961","51"
"2962","93"
"2963","18"
"2964","91"
"2965","53"
"2966","98"
"2967","35"
"2968","63"
"2969","28"
"2970","33"
"2971","40"
"2972","16"
"2973","60"
"2974","87"
"2975","14"
"2976","31"
"2977","47"
"2978","75"
"2979","97"
"2980","8"
"2981","75"
"2982","65"
"2983","45"
"2984","27"
"2985","83"
"2986","16"
"2987","1"
"2988","43"
"2989","26"
"2990","54"
"2991","67"
"2992","27"
"2993","63"
"2994","45"
"2995","23"
"2996","37"
"2997","53"
"2998","24"
"2999","8"
"3000","26"
"3001","79"
"3002","7"
"3003","88"
"3004","22"
"3005","98"
"3006","23"
"3007","60"
"3008","31"
"3009","80"
"3010","43"
"3011","93"
"3012","48"
"3013","75"
"3014","57"
"3015","3"
"3016","37"
"3017","40"
"3018","51"
"3019","37"
"3020","8"
"3021","8"
"3022","33"
"3023","4"
"3024","75"
"3025","49"
"3026","12"
"3027","35"
"3028","92"
"3029","6"
"3030","54"
"3031","93"
"3032","53"
"3033","92"
"3034","45"
"3035","13"
"3036","13"
"3037","7"
"3038","1"
"3039","96"
"3040","4"
"3041","47"
"3042","91"
"3043","5"
"3044","36"
"3045","10"
"3046","33"
"3047","75"
"3048","37"
"3049","75"
"3050","10"
"3051","28"
"3052","30"
"3053","60"
"3054","60"
"3055","37"
"3056","77"
"3057","15"
"3058","17"
"3059","97"
"3060","79"
"3061","33"
"3062","52"
"3063","57"
"3064","23"
"3065","49"
"3066","37"
"3067","17"
"3068","75"
"3069","90"
"3070","41"
"3071","3"
"3072","9"
"3073","63"
"3074","28"
"3075","94"
"3076","60"
"3077","67"
"3078","93"
"3079","34"
"3080","73"
"3081","98"
"3082","52"
"3083","4"
"3084","43"
"3085","35"
"3086","25"
"3087","53"
"3088","80"
"3089","23"
"3090","86"
"3091","35"
"3092","99"
"3093","69"
"3094","83"
"3095","63"
"3096","90"
"3097","24"
"3098","9"
"3099","6"
"3100","43"
"3101","95"
"3102","48"
"3103","96"
"3104","42"
"3105","65"
"3106","0"
"3107","93"
"3108","99"
"3109","18"
"3110","48"
"3111","65"
"3112","8"
"3113","55"
"3114","96"
"3115","90"
"3116","40"
"3117","32"
"3118","36"
"3119","74"
"3120","56"
"3121","75"
"3122","56"
"3123","16"
"3124","83"
"3125","86"
"3126","83"
"3127","25"
"3128","35"
"3129","13"
"3130","19"
"3131","92"
"3132","87"
"3133","30"
"3134","37"
"3135","11"
"3136","35"
"3137","29"
"3138","60"
"3139","48"
"3140","13"
"3141","49"
"3142","44"
"3143","1"
"3144","14"
"3145","85"
"3146","77"
"3147","98"
"3148","75"
"3149","6"
"3150","23"
"3151","39"
"3152","19"
"3153","0"
"3154","96"
"3155","22"
"3156","13"
"3157","83"
"3158","8"
"3159","82"
"3160","49"
"3161","60"
"3162","75"
"3163","89"
"3164","54"
"3165","97"
"3166","96"
"3167","88"
"3168","6"
"3169","94"
"3170","56"
"3171","45"
"3172","89"
"3173","38"
"3174","97"
"3175","40"
"3176","86"
"3177","27"
"3178","37"
"3179","29"
"3180","11"
"3181","0"
"3182","76"
"3183","17"
"3184","51"
"3185","37"
"3186","54"
"3187","48"
"3188","64"
"3189","96"
"3190","53"
"3191","3"
"3192","22"
"3193","13"
"3194","5"
"3195","25"
"3196","17"
"3197","94"
"3198","17"
"3199","1"
"3200","83"
"3201","23"
"3202","80"
"3203","75"
"3204","19"
"3205","75"
"3206","37"
"3207","0"
"3208","75"
"3209","54"
"3210","7"
"3211","0"
"3212","75"
"3213","48"
"3214","59"
"3215","55"
"3216","54"
"3217","23"
"3218","41"
"3219","83"
"3220","51"
"3221","35"
"3222","59"
"3223","60"
"3224","89"
"3225","21"
"3226","40"
"3227","19"
"3228","36"
"3229","13"
"3230","36"
"3231","52"
"3232","31"
"3233","17"
"3234","0"
"3235","85"
"3236","75"
"3237","86"
"3238","54"
"3239","23"
"3240","9"
"3241","18"
"3242","97"
"3243","60"
"3244","49"
"3245","81"
"3246","87"
"3247","39"
"3248","91"
"3249","28"
"3250","16"
"3251","83"
"3252","18"
"3253","67"
"3254","8"
"3255","90"
"3256","5"
"3257","8"
"3258","71"
"3259","5"
"3260","0"
"3261","18"
"3262","36"
"3263","20"
"3264","1"
"3265","73"
"3266","57"
"3267","16"
"3268","93"
"3269","83"
"3270","91"
"3271","75"
"3272","88"
"3273","66"
"3274","0"
"3275","4"
"3276","37"
"3277","8"
"3278","13"
"3279","13"
"3280","43"
"3281","66"
"3282","75"
"3283","63"
"3284","38"
"3285","25"
"3286","8"
"3287","84"
"3288","61"
"3289","67"
"3290","38"
"3291","11"
"3292","45"
"3293","83"
"3294","11"
"3295","94"
"3296","37"
"3297","94"
"3298","48"
"3299","66"
"3300","76"
"3301","75"
"3302","81"
"3303","75"
"3304","91"
"3305","1"
"3306","3"
"3307","28"
"3308","83"
"3309","75"
"3310","60"
"3311","16"
"3312","59"
"3313","41"
"3314","97"
"3315","94"
"3316","16"
"3317","8"
"3318","20"
"3319","85"
"3320","56"
"3321","75"
"3322","99"
"3323","32"
"3324","65"
"3325","8"
"3326","56"
"3327","92"
"3328","30"
"3329","88"
"3330","83"
"3331","18"
"3332","52"
"3333","51"
"3334","33"
"3335","15"
"3336","8"
"3337","37"
"3338","91"
"3339","57"
"3340","66"
"3341","87"
"3342","87"
"3343","41"
"3344","73"
"3345","80"
"3346","91"
"3347","43"
"3348","18"
"3349","53"
"3350","36"
"3351","10"
"3352","8"
"3353","36"
"3354","68"
"3355","85"
"3356","80"
"3357","91"
"3358","56"
"3359","43"
"3360","62"
"3361","5"
"3362","5"
"3363","6"
"3364","66"
"3365","41"
"3366","53"
"3367","48"
"3368","43"
"3369","86"
"3370","48"
"3371","75"
"3372","82"
"3373","5"
"3374","11"
"3375","71"
"3376","73"
"3377","23"
"3378","16"
"3379","59"
"3380","13"
"3381","35"
"3382","81"
"3383","86"
"3384","46"
"3385","7"
"3386","7"
"3387","45"
"3388","90"
"3389","8"
"3390","1"
"3391","68"
"3392","86"
"3393","30"
"3394","60"
"3395","47"
"3396","37"
"3397","89"
"3398","86"
"3399","51"
"3400","53"
"3401","19"
"3402","97"
"3403","21"
"3404","35"
"3405","55"
"3406","55"
"3407","55"
"3408","36"
"3409","6"
"3410","48"
"3411","4"
"3412","49"
"3413","94"
"3414","30"
"3415","28"
"3416","69"
"3417","35"
"3418","7"
"3419","63"
"3420","10"
"3421","3"
"3422","99"
"3423","43"
"3424","38"
"3425","44"
"3426","66"
"3427","24"
"3428","14"
"3429","8"
"3430","56"
"3431","1"
"3432","37"
"3433","28"
"3434","85"
"3435","0"
"3436","39"
"3437","10"
"3438","89"
"3439","37"
"3440","15"
"3441","43"
"3442","86"
"3443","5"
"3444","30"
"3445","22"
"3446","63"
"3447","54"
"3448","98"
"3449","43"
"3450","14"
"3451","24"
"3452","56"
"3453","64"
"3454","48"
"3455","40"
"3456","74"
"3457","27"
"3458","37"
"3459","8"
"3460","39"
"3461","19"
"3462","14"
"3463","53"
"3464","25"
"3465","3"
"3466","11"
"3467","86"
"3468","83"
"3469","59"
"3470","8"
"3471","12"
"3472","7"
"3473","28"
"3474","57"
"3475","56"
"3476","19"
"3477","73"
"3478","53"
"3479","37"
"3480","41"
"3481","88"
"3482","54"
"3483","36"
"3484","82"
"3485","23"
"3486","88"
"3487","19"
"3488","37"
"3489","98"
"3490","49"
"3491","47"
"3492","63"
"3493","60"
"3494","13"
"3495","9"
"3496","37"
"3497","94"
"3498","46"
"3499","54"
"3500","93"
"3501","49"
"3502","43"
"3503","56"
"3504","48"
"3505","47"
"3506","56"
"3507","68"
"3508","31"
"3509","13"
"3510","80"
"3511","93"
"3512","37"
"3513","39"
"3514","63"
"3515","79"
"3516","24"
"3517","57"
"3518","45"
"3519","85"
"3520","62"
"3521","7"
"3522","5"
"3523","9"
"3524","54"
"3525","67"
"3526","80"
"3527","2"
"3528","23"
"3529","80"
"3530","75"
"3531","94"
"3532","37"
"3533","28"
"3534","37"
"3535","51"
"3536","66"
"3537","18"
"3538","65"
"3539","52"
"3540","54"
"3541","0"
"3542","16"
"3543","92"
"3544","35"
"3545","58"
"3546","41"
"3547","19"
"3548","10"
"3549","35"
"3550","23"
"3551","69"
"3552","71"
"3553","0"
"3554","88"
"3555","37"
"3556","61"
"3557","87"
"3558","25"
"3559","30"
"3560","8"
"3561","51"
"3562","23"
"3563","37"
"3564","60"
"3565","48"
"3566","20"
"3567","72"
"3568","85"
"3569","48"
"3570","43"
"3571","35"
"3572","30"
"3573","57"
"3574","69"
"3575","69"
"3576","7"
"3577","56"
"3578","1"
"3579","96"
"3580","90"
"3581","19"
"3582","86"
"3583","16"
"3584","82"
"3585","13"
"3586","56"
"3587","37"
"3588","42"
"3589","92"
"3590","18"
"3591","66"
"3592","35"
"3593","60"
"3594","94"
"3595","40"
"3596","89"
"3597","53"
"3598","39"
"3599","8"
"3600","48"
"3601","48"
"3602","45"
"3603","6"
"3604","66"
"3605","0"
"3606","86"
"3607","80"
"3608","56"
"3609","37"
"3610","57"
"3611","68"
"3612","48"
"3613","97"
"3614","47"
"3615","18"
"3616","35"
"3617","81"
"3618","79"
"3619","92"
"3620","11"
"3621","97"
"3622","42"
"3623","69"
"3624","90"
"3625","54"
"3626","67"
"3627","54"
"3628","92"
"3629","48"
"3630","85"
"3631","13"
"3632","16"
"3633","52"
"3634","59"
"3635","96"
"3636","54"
"3637","15"
"3638","98"
"3639","60"
"3640","25"
"3641","53"
"3642","82"
"3643","40"
"3644","93"
"3645","24"
"3646","14"
"3647","55"
"3648","18"
"3649","1"
"3650","79"
"3651","90"
"3652","76"
"3653","23"
"3654","56"
"3655","97"
"3656","41"
"3657","97"
"3658","92"
"3659","75"
"3660","53"
"3661","65"
"3662","79"
"3663","57"
"3664","89"
"3665","17"
"3666","37"
"3667","25"
"3668","48"
"3669","71"
"3670","64"
"3671","48"
"3672","97"
"3673","13"
"3674","27"
"3675","58"
"3676","11"
"3677","31"
"3678","98"
"3679","32"
"3680","37"
"3681","97"
"3682","1"
"3683","92"
"3684","75"
"3685","7"
"3686","98"
"3687","5"
"3688","66"
"3689","19"
"3690","54"
"3691","20"
"3692","80"
"3693","41"
"3694","37"
"3695","23"
"3696","98"
"3697","5"
"3698","71"
"3699","25"
"3700","23"
"3701","88"
"3702","97"
"3703","76"
"3704","80"
"3705","99"
"3706","94"
"3707","85"
"3708","87"
"3709","22"
"3710","53"
"3711","18"
"3712","53"
"3713","5"
"3714","54"
"3715","75"
"3716","79"
"3717","42"
"3718","85"
"3719","89"
"3720","51"
"3721","76"
"3722","41"
"3723","33"
"3724","43"
"3725","79"
"3726","85"
"3727","51"
"3728","8"
"3729","96"
"3730","81"
"3731","22"
"3732","37"
"3733","86"
"3734","8"
"3735","76"
"3736","8"
"3737","28"
"3738","33"
"3739","91"
"3740","8"
"3741","6"
"3742","6"
"3743","37"
"3744","24"
"3745","78"
"3746","81"
"3747","19"
"3748","8"
"3749","76"
"3750","49"
"3751","76"
"3752","45"
"3753","45"
"3754","4"
"3755","41"
"3756","45"
"3757","18"
"3758","82"
"3759","13"
"3760","96"
"3761","89"
"3762","81"
"3763","7"
"3764","32"
"3765","9"
"3766","57"
"3767","1"
"3768","7"
"3769","87"
"3770","19"
"3771","54"
"3772","37"
"3773","8"
"3774","70"
"3775","94"
"3776","6"
"3777","83"
"3778","16"
"3779","46"
"3780","57"
"3781","24"
"3782","8"
"3783","32"
"3784","75"
"3785","21"
"3786","76"
"3787","26"
"3788","66"
"3789","51"
"3790","75"
"3791","81"
"3792","81"
"3793","89"
"3794","47"
"3795","8"
"3796","41"
"3797","27"
"3798","52"
"3799","53"
"3800","5"
"3801","31"
"3802","42"
"3803","47"
"3804","71"
"3805","1"
"3806","36"
"3807","79"
"3808","5"
"3809","48"
"3810","88"
"3811","85"
"3812","4"
"3813","93"
"3814","99"
"3815","73"
"3816","57"
"3817","7"
"3818","39"
"3819","45"
"3820","18"
"3821","28"
"3822","69"
"3823","53"
"3824","53"
"3825","96"
"3826","28"
"3827","83"
"3828","88"
"3829","95"
"3830","11"
"3831","8"
"3832","24"
"3833","8"
"3834","19"
"3835","18"
"3836","83"
"3837","90"
"3838","5"
"3839","94"
"3840","96"
"3841","69"
"3842","92"
"3843","53"
"3844","5"
"3845","25"
"3846","26"
"3847","87"
"3848","50"
"3849","8"
"3850","79"
"3851","51"
"3852","49"
"3853","45"
"3854","80"
"3855","8"
"3856","94"
"3857","25"
"3858","25"
"3859","97"
"3860","39"
"3861","97"
"3862","99"
"3863","26"
"3864","87"
"3865","68"
"3866","40"
"3867","97"
"3868","41"
"3869","20"
"3870","90"
"3871","8"
"3872","4"
"3873","32"
"3874","45"
"3875","68"
"3876","89"
"3877","88"
"3878","64"
"3879","4"
"3880","93"
"3881","94"
"3882","58"
"3883","58"
"3884","88"
"3885","27"
"3886","16"
"3887","81"
"3888","9"
"3889","19"
"3890","37"
"3891","58"
"3892","7"
"3893","48"
"3894","27"
"3895","46"
"3896","94"
"3897","78"
"3898","4"
"3899","36"
"3900","51"
"3901","99"
"3902","46"
"3903","94"
"3904","94"
"3905","53"
"3906","66"
"3907","2"
"3908","93"
"3909","86"
"3910","85"
"3911","66"
"3912","75"
"3913","46"
"3914","95"
"3915","93"
"3916","33"
"3917","14"
"3918","19"
"3919","57"
"3920","13"
"3921","24"
"3922","46"
"3923","91"
"3924","66"
"3925","79"
"3926","37"
"3927","52"
"3928","21"
"3929","69"
"3930","98"
"3931","21"
"3932","92"
"3933","7"
"3934","37"
"3935","5"
"3936","76"
"3937","80"
"3938","82"
"3939","13"
"3940","86"
"3941","32"
"3942","33"
"3943","37"
"3944","79"
"3945","1"
"3946","23"
"3947","15"
"3948","65"
"3949","32"
"3950","91"
"3951","86"
"3952","16"
"3953","56"
"3954","55"
"3955","4"
"3956","88"
"3957","56"
"3958","97"
"3959","10"
"3960","36"
"3961","93"
"3962","41"
"3963","66"
"3964","52"
"3965","0"
"3966","75"
"3967","37"
"3968","11"
"3969","57"
"3970","65"
"3971","53"
"3972","6"
"3973","37"
"3974","35"
"3975","24"
"3976","31"
"3977","91"
"3978","45"
"3979","16"
"3980","17"
"3981","13"
"3982","26"
"3983","91"
"3984","56"
"3985","89"
"3986","9"
"3987","47"
"3988","53"
"3989","54"
"3990","83"
"3991","37"
"3992","4"
"3993","45"
"3994","26"
"3995","33"
"3996","8"
"3997","83"
"3998","95"
"3999","14"
"4000","30"
"4001","46"
"4002","33"
"4003","60"
"4004","37"
"4005","36"
"4006","53"
"4007","40"
"4008","80"
"4009","37"
"4010","49"
"4011","1"
"4012","43"
"4013","59"
"4014","13"
"4015","66"
"4016","73"
"4017","90"
"4018","94"
"4019","71"
"4020","19"
"4021","14"
"4022","33"
"4023","52"
"4024","46"
"4025","21"
"4026","54"
"4027","51"
"4028","37"
"4029","93"
"4030","75"
"4031","69"
"4032","53"
"4033","1"
"4034","27"
"4035","96"
"4036","87"
"4037","37"
"4038","25"
"4039","49"
"4040","33"
"4041","8"
"4042","83"
"4043","27"
"4044","75"
"4045","5"
"4046","73"
"4047","35"
"4048","75"
"4049","10"
"4050","46"
"4051","99"
"4052","51"
"4053","66"
"4054","75"
"4055","85"
"4056","6"
"4057","93"
"4058","28"
"4059","96"
"4060","27"
"4061","21"
"4062","96"
"4063","58"
"4064","6"
"4065","37"
"4066","62"
"4067","43"
"4068","33"
"4069","98"
"4070","75"
"4071","48"
"4072","49"
"4073","68"
"4074","91"
"4075","48"
"4076","81"
"4077","31"
"4078","52"
"4079","62"
"4080","92"
"4081","23"
"4082","40"
"4083","94"
"4084","57"
"4085","12"
"4086","23"
"4087","25"
"4088","91"
"4089","30"
"4090","77"
"4091","86"
"4092","82"
"4093","54"
"4094","55"
"4095","14"
"4096","81"
"4097","52"
"4098","17"
"4099","30"
"4100","21"
"4101","35"
"4102","47"
"4103","79"
"4104","53"
"4105","63"
"4106","20"
"4107","56"
"4108","90"
"4109","1"
"4110","90"
"4111","36"
"4112","6"
"4113","26"
"4114","1"
"4115","82"
"4116","83"
"4117","41"
"4118","58"
"4119","47"
"4120","90"
"4121","66"
"4122","75"
"4123","19"
"4124","70"
"4125","55"
"4126","86"
"4127","77"
"4128","11"
"4129","39"
"4130","89"
"4131","37"
"4132","50"
"4133","44"
"4134","91"
"4135","3"
"4136","75"
