"Id","Prediction1"
"2139","90"
"2140","58"
"2141","39"
"2142","70"
"2143","36"
"2144","48"
"2145","97"
"2146","42"
"2147","14"
"2148","7"
"2149","83"
"2150","90"
"2151","45"
"2152","10"
"2153","51"
"2154","40"
"2155","35"
"2156","57"
"2157","99"
"2158","54"
"2159","0"
"2160","58"
"2161","22"
"2162","2"
"2163","98"
"2164","36"
"2165","55"
"2166","8"
"2167","51"
"2168","91"
"2169","14"
"2170","29"
"2171","43"
"2172","59"
"2173","65"
"2174","5"
"2175","83"
"2176","22"
"2177","18"
"2178","83"
"2179","8"
"2180","62"
"2181","18"
"2182","14"
"2183","45"
"2184","59"
"2185","79"
"2186","98"
"2187","29"
"2188","20"
"2189","17"
"2190","35"
"2191","87"
"2192","82"
"2193","87"
"2194","33"
"2195","9"
"2196","13"
"2197","26"
"2198","56"
"2199","18"
"2200","0"
"2201","80"
"2202","26"
"2203","31"
"2204","16"
"2205","82"
"2206","94"
"2207","46"
"2208","74"
"2209","13"
"2210","15"
"2211","98"
"2212","20"
"2213","7"
"2214","76"
"2215","61"
"2216","70"
"2217","49"
"2218","59"
"2219","49"
"2220","34"
"2221","38"
"2222","95"
"2223","77"
"2224","81"
"2225","2"
"2226","1"
"2227","12"
"2228","13"
"2229","30"
"2230","17"
"2231","14"
"2232","39"
"2233","24"
"2234","14"
"2235","66"
"2236","26"
"2237","14"
"2238","54"
"2239","24"
"2240","1"
"2241","39"
"2242","86"
"2243","18"
"2244","87"
"2245","14"
"2246","26"
"2247","35"
"2248","30"
"2249","69"
"2250","86"
"2251","11"
"2252","39"
"2253","85"
"2254","11"
"2255","39"
"2256","52"
"2257","48"
"2258","42"
"2259","99"
"2260","88"
"2261","29"
"2262","12"
"2263","15"
"2264","17"
"2265","5"
"2266","15"
"2267","36"
"2268","81"
"2269","87"
"2270","53"
"2271","17"
"2272","85"
"2273","50"
"2274","1"
"2275","90"
"2276","92"
"2277","79"
"2278","23"
"2279","99"
"2280","48"
"2281","44"
"2282","66"
"2283","25"
"2284","39"
"2285","22"
"2286","90"
"2287","63"
"2288","53"
"2289","30"
"2290","14"
"2291","41"
"2292","62"
"2293","33"
"2294","78"
"2295","77"
"2296","52"
"2297","44"
"2298","82"
"2299","95"
"2300","75"
"2301","6"
"2302","12"
"2303","42"
"2304","15"
"2305","64"
"2306","41"
"2307","50"
"2308","30"
"2309","70"
"2310","39"
"2311","11"
"2312","8"
"2313","64"
"2314","26"
"2315","99"
"2316","64"
"2317","7"
"2318","7"
"2319","39"
"2320","89"
"2321","1"
"2322","48"
"2323","48"
"2324","84"
"2325","16"
"2326","24"
"2327","26"
"2328","6"
"2329","48"
"2330","18"
"2331","69"
"2332","76"
"2333","71"
"2334","39"
"2335","89"
"2336","12"
"2337","87"
"2338","80"
"2339","69"
"2340","52"
"2341","64"
"2342","48"
"2343","58"
"2344","49"
"2345","37"
"2346","13"
"2347","71"
"2348","29"
"2349","62"
"2350","87"
"2351","35"
"2352","71"
"2353","22"
"2354","98"
"2355","4"
"2356","86"
"2357","16"
"2358","97"
"2359","13"
"2360","71"
"2361","14"
"2362","90"
"2363","92"
"2364","94"
"2365","89"
"2366","46"
"2367","92"
"2368","93"
"2369","39"
"2370","39"
"2371","87"
"2372","71"
"2373","73"
"2374","7"
"2375","29"
"2376","39"
"2377","82"
"2378","73"
"2379","8"
"2380","14"
"2381","42"
"2382","74"
"2383","53"
"2384","82"
"2385","87"
"2386","17"
"2387","94"
"2388","6"
"2389","73"
"2390","31"
"2391","87"
"2392","15"
"2393","32"
"2394","42"
"2395","8"
"2396","46"
"2397","61"
"2398","6"
"2399","60"
"2400","78"
"2401","12"
"2402","32"
"2403","56"
"2404","91"
"2405","56"
"2406","89"
"2407","53"
"2408","81"
"2409","95"
"2410","14"
"2411","56"
"2412","14"
"2413","16"
"2414","15"
"2415","89"
"2416","80"
"2417","26"
"2418","53"
"2419","21"
"2420","42"
"2421","78"
"2422","91"
"2423","55"
"2424","91"
"2425","33"
"2426","37"
"2427","10"
"2428","36"
"2429","10"
"2430","75"
"2431","85"
"2432","45"
"2433","23"
"2434","95"
"2435","15"
"2436","51"
"2437","10"
"2438","42"
"2439","48"
"2440","95"
"2441","53"
"2442","97"
"2443","77"
"2444","99"
"2445","18"
"2446","6"
"2447","61"
"2448","59"
"2449","56"
"2450","14"
"2451","12"
"2452","30"
"2453","12"
"2454","42"
"2455","10"
"2456","10"
"2457","69"
"2458","75"
"2459","16"
"2460","5"
"2461","85"
"2462","49"
"2463","60"
"2464","14"
"2465","62"
"2466","81"
"2467","8"
"2468","8"
"2469","19"
"2470","18"
"2471","46"
"2472","30"
"2473","41"
"2474","65"
"2475","57"
"2476","61"
"2477","52"
"2478","79"
"2479","33"
"2480","54"
"2481","1"
"2482","12"
"2483","12"
"2484","11"
"2485","27"
"2486","33"
"2487","93"
"2488","61"
"2489","61"
"2490","10"
"2491","23"
"2492","59"
"2493","10"
"2494","88"
"2495","14"
"2496","22"
"2497","0"
"2498","14"
"2499","89"
"2500","35"
"2501","87"
"2502","84"
"2503","43"
"2504","6"
"2505","22"
"2506","40"
"2507","76"
"2508","13"
"2509","69"
"2510","37"
"2511","98"
"2512","44"
"2513","56"
"2514","90"
"2515","41"
"2516","97"
"2517","35"
"2518","47"
"2519","32"
"2520","89"
"2521","83"
"2522","76"
"2523","15"
"2524","16"
"2525","59"
"2526","5"
"2527","19"
"2528","3"
"2529","41"
"2530","1"
"2531","3"
"2532","7"
"2533","43"
"2534","35"
"2535","89"
"2536","28"
"2537","47"
"2538","56"
"2539","58"
"2540","85"
"2541","79"
"2542","59"
"2543","8"
"2544","85"
"2545","34"
"2546","43"
"2547","98"
"2548","51"
"2549","95"
"2550","62"
"2551","1"
"2552","57"
"2553","95"
"2554","43"
"2555","53"
"2556","20"
"2557","52"
"2558","85"
"2559","22"
"2560","54"
"2561","71"
"2562","48"
"2563","57"
"2564","61"
"2565","12"
"2566","26"
"2567","91"
"2568","15"
"2569","16"
"2570","12"
"2571","41"
"2572","76"
"2573","71"
"2574","84"
"2575","79"
"2576","94"
"2577","3"
"2578","82"
"2579","94"
"2580","64"
"2581","80"
"2582","63"
"2583","14"
"2584","93"
"2585","22"
"2586","8"
"2587","22"
"2588","71"
"2589","62"
"2590","68"
"2591","22"
"2592","19"
"2593","7"
"2594","33"
"2595","78"
"2596","15"
"2597","39"
"2598","12"
"2599","18"
"2600","42"
"2601","37"
"2602","71"
"2603","59"
"2604","22"
"2605","66"
"2606","79"
"2607","33"
"2608","50"
"2609","66"
"2610","85"
"2611","47"
"2612","30"
"2613","62"
"2614","43"
"2615","15"
"2616","37"
"2617","61"
"2618","78"
"2619","0"
"2620","82"
"2621","87"
"2622","58"
"2623","78"
"2624","67"
"2625","81"
"2626","61"
"2627","9"
"2628","78"
"2629","81"
"2630","6"
"2631","15"
"2632","76"
"2633","37"
"2634","14"
"2635","14"
"2636","15"
"2637","43"
"2638","77"
"2639","87"
"2640","68"
"2641","54"
"2642","60"
"2643","21"
"2644","48"
"2645","79"
"2646","26"
"2647","24"
"2648","42"
"2649","82"
"2650","13"
"2651","94"
"2652","31"
"2653","88"
"2654","22"
"2655","99"
"2656","26"
"2657","6"
"2658","4"
"2659","66"
"2660","93"
"2661","39"
"2662","63"
"2663","94"
"2664","2"
"2665","13"
"2666","92"
"2667","40"
"2668","72"
"2669","82"
"2670","79"
"2671","62"
"2672","39"
"2673","82"
"2674","6"
"2675","42"
"2676","89"
"2677","39"
"2678","76"
"2679","41"
"2680","70"
"2681","83"
"2682","7"
"2683","39"
"2684","64"
"2685","62"
"2686","67"
"2687","39"
"2688","26"
"2689","13"
"2690","79"
"2691","21"
"2692","60"
"2693","32"
"2694","37"
"2695","0"
"2696","78"
"2697","60"
"2698","14"
"2699","39"
"2700","61"
"2701","26"
"2702","82"
"2703","22"
"2704","79"
"2705","24"
"2706","37"
"2707","64"
"2708","26"
"2709","83"
"2710","37"
"2711","92"
"2712","89"
"2713","39"
"2714","60"
"2715","47"
"2716","15"
"2717","1"
"2718","40"
"2719","45"
"2720","79"
"2721","68"
"2722","54"
"2723","58"
"2724","5"
"2725","6"
"2726","6"
"2727","22"
"2728","78"
"2729","26"
"2730","99"
"2731","71"
"2732","77"
"2733","35"
"2734","14"
"2735","9"
"2736","57"
"2737","87"
"2738","37"
"2739","8"
"2740","17"
"2741","35"
"2742","1"
"2743","17"
"2744","46"
"2745","87"
"2746","48"
"2747","91"
"2748","15"
"2749","58"
"2750","40"
"2751","81"
"2752","12"
"2753","57"
"2754","95"
"2755","37"
"2756","85"
"2757","46"
"2758","14"
"2759","40"
"2760","24"
"2761","92"
"2762","92"
"2763","1"
"2764","98"
"2765","90"
"2766","67"
"2767","39"
"2768","72"
"2769","75"
"2770","23"
"2771","87"
"2772","48"
"2773","36"
"2774","1"
"2775","35"
"2776","94"
"2777","84"
"2778","79"
"2779","62"
"2780","41"
"2781","11"
"2782","16"
"2783","14"
"2784","79"
"2785","17"
"2786","91"
"2787","60"
"2788","16"
"2789","89"
"2790","22"
"2791","16"
"2792","59"
"2793","1"
"2794","39"
"2795","18"
"2796","99"
"2797","60"
"2798","26"
"2799","1"
"2800","29"
"2801","84"
"2802","52"
"2803","96"
"2804","58"
"2805","37"
"2806","4"
"2807","39"
"2808","21"
"2809","48"
"2810","62"
"2811","26"
"2812","30"
"2813","84"
"2814","30"
"2815","88"
"2816","74"
"2817","0"
"2818","41"
"2819","94"
"2820","33"
"2821","84"
"2822","56"
"2823","5"
"2824","99"
"2825","94"
"2826","59"
"2827","92"
"2828","43"
"2829","85"
"2830","34"
"2831","32"
"2832","92"
"2833","31"
"2834","86"
"2835","76"
"2836","59"
"2837","57"
"2838","25"
"2839","82"
"2840","16"
"2841","82"
"2842","26"
"2843","33"
"2844","41"
"2845","60"
"2846","48"
"2847","79"
"2848","82"
"2849","41"
"2850","8"
"2851","36"
"2852","66"
"2853","21"
"2854","59"
"2855","87"
"2856","23"
"2857","82"
"2858","8"
"2859","35"
"2860","40"
"2861","69"
"2862","13"
"2863","86"
"2864","59"
"2865","78"
"2866","14"
"2867","9"
"2868","6"
"2869","7"
"2870","75"
"2871","41"
"2872","78"
"2873","5"
"2874","78"
"2875","88"
"2876","0"
"2877","42"
"2878","8"
"2879","92"
"2880","12"
"2881","22"
"2882","79"
"2883","59"
"2884","38"
"2885","60"
"2886","86"
"2887","64"
"2888","23"
"2889","7"
"2890","18"
"2891","17"
"2892","92"
"2893","39"
"2894","65"
"2895","88"
"2896","7"
"2897","22"
"2898","70"
"2899","47"
"2900","51"
"2901","81"
"2902","40"
"2903","78"
"2904","97"
"2905","80"
"2906","21"
"2907","76"
"2908","81"
"2909","99"
"2910","18"
"2911","7"
"2912","45"
"2913","82"
"2914","86"
"2915","79"
"2916","58"
"2917","78"
"2918","78"
"2919","37"
"2920","25"
"2921","8"
"2922","81"
"2923","53"
"2924","82"
"2925","19"
"2926","25"
"2927","53"
"2928","6"
"2929","28"
"2930","6"
"2931","30"
"2932","89"
"2933","82"
"2934","34"
"2935","7"
"2936","16"
"2937","23"
"2938","48"
"2939","18"
"2940","69"
"2941","81"
"2942","39"
"2943","85"
"2944","59"
"2945","5"
"2946","29"
"2947","49"
"2948","2"
"2949","92"
"2950","85"
"2951","14"
"2952","89"
"2953","72"
"2954","48"
"2955","99"
"2956","14"
"2957","92"
"2958","92"
"2959","61"
"2960","25"
"2961","21"
"2962","38"
"2963","34"
"2964","87"
"2965","53"
"2966","36"
"2967","80"
"2968","63"
"2969","21"
"2970","33"
"2971","81"
"2972","9"
"2973","89"
"2974","40"
"2975","14"
"2976","21"
"2977","43"
"2978","48"
"2979","33"
"2980","37"
"2981","75"
"2982","50"
"2983","38"
"2984","67"
"2985","39"
"2986","41"
"2987","23"
"2988","29"
"2989","40"
"2990","54"
"2991","73"
"2992","80"
"2993","4"
"2994","0"
"2995","76"
"2996","87"
"2997","53"
"2998","95"
"2999","89"
"3000","14"
"3001","79"
"3002","62"
"3003","77"
"3004","22"
"3005","78"
"3006","71"
"3007","60"
"3008","31"
"3009","74"
"3010","15"
"3011","95"
"3012","86"
"3013","4"
"3014","82"
"3015","14"
"3016","61"
"3017","6"
"3018","26"
"3019","12"
"3020","81"
"3021","7"
"3022","76"
"3023","99"
"3024","55"
"3025","37"
"3026","12"
"3027","59"
"3028","62"
"3029","81"
"3030","54"
"3031","86"
"3032","6"
"3033","59"
"3034","22"
"3035","13"
"3036","13"
"3037","6"
"3038","6"
"3039","23"
"3040","79"
"3041","84"
"3042","56"
"3043","10"
"3044","22"
"3045","6"
"3046","33"
"3047","75"
"3048","12"
"3049","95"
"3050","10"
"3051","66"
"3052","73"
"3053","60"
"3054","68"
"3055","87"
"3056","47"
"3057","15"
"3058","17"
"3059","51"
"3060","79"
"3061","68"
"3062","52"
"3063","24"
"3064","71"
"3065","71"
"3066","26"
"3067","15"
"3068","75"
"3069","37"
"3070","45"
"3071","38"
"3072","21"
"3073","37"
"3074","35"
"3075","94"
"3076","71"
"3077","30"
"3078","93"
"3079","88"
"3080","30"
"3081","45"
"3082","52"
"3083","80"
"3084","35"
"3085","35"
"3086","4"
"3087","82"
"3088","72"
"3089","99"
"3090","22"
"3091","2"
"3092","2"
"3093","69"
"3094","29"
"3095","63"
"3096","39"
"3097","55"
"3098","78"
"3099","87"
"3100","43"
"3101","95"
"3102","14"
"3103","85"
"3104","29"
"3105","9"
"3106","22"
"3107","93"
"3108","99"
"3109","18"
"3110","86"
"3111","77"
"3112","89"
"3113","72"
"3114","59"
"3115","48"
"3116","61"
"3117","16"
"3118","54"
"3119","74"
"3120","59"
"3121","48"
"3122","56"
"3123","16"
"3124","53"
"3125","3"
"3126","77"
"3127","5"
"3128","64"
"3129","32"
"3130","98"
"3131","82"
"3132","87"
"3133","95"
"3134","69"
"3135","15"
"3136","2"
"3137","15"
"3138","60"
"3139","48"
"3140","41"
"3141","69"
"3142","27"
"3143","26"
"3144","14"
"3145","39"
"3146","5"
"3147","98"
"3148","43"
"3149","6"
"3150","36"
"3151","48"
"3152","14"
"3153","92"
"3154","63"
"3155","22"
"3156","13"
"3157","7"
"3158","8"
"3159","82"
"3160","73"
"3161","49"
"3162","39"
"3163","89"
"3164","88"
"3165","42"
"3166","99"
"3167","42"
"3168","87"
"3169","76"
"3170","56"
"3171","1"
"3172","16"
"3173","3"
"3174","64"
"3175","87"
"3176","87"
"3177","26"
"3178","37"
"3179","77"
"3180","41"
"3181","0"
"3182","76"
"3183","59"
"3184","51"
"3185","95"
"3186","14"
"3187","48"
"3188","84"
"3189","14"
"3190","36"
"3191","99"
"3192","13"
"3193","20"
"3194","5"
"3195","25"
"3196","37"
"3197","98"
"3198","17"
"3199","39"
"3200","83"
"3201","26"
"3202","43"
"3203","75"
"3204","15"
"3205","75"
"3206","21"
"3207","1"
"3208","75"
"3209","92"
"3210","48"
"3211","0"
"3212","5"
"3213","48"
"3214","47"
"3215","74"
"3216","54"
"3217","67"
"3218","37"
"3219","83"
"3220","51"
"3221","2"
"3222","59"
"3223","71"
"3224","81"
"3225","45"
"3226","95"
"3227","37"
"3228","5"
"3229","18"
"3230","43"
"3231","47"
"3232","31"
"3233","59"
"3234","14"
"3235","12"
"3236","21"
"3237","22"
"3238","14"
"3239","23"
"3240","36"
"3241","4"
"3242","97"
"3243","60"
"3244","60"
"3245","39"
"3246","99"
"3247","39"
"3248","91"
"3249","22"
"3250","86"
"3251","92"
"3252","18"
"3253","73"
"3254","8"
"3255","49"
"3256","20"
"3257","79"
"3258","71"
"3259","87"
"3260","0"
"3261","61"
"3262","61"
"3263","34"
"3264","34"
"3265","69"
"3266","14"
"3267","83"
"3268","30"
"3269","6"
"3270","75"
"3271","3"
"3272","77"
"3273","21"
"3274","41"
"3275","65"
"3276","46"
"3277","8"
"3278","7"
"3279","73"
"3280","75"
"3281","66"
"3282","61"
"3283","42"
"3284","79"
"3285","5"
"3286","48"
"3287","84"
"3288","22"
"3289","97"
"3290","98"
"3291","21"
"3292","14"
"3293","45"
"3294","11"
"3295","94"
"3296","17"
"3297","77"
"3298","45"
"3299","3"
"3300","76"
"3301","21"
"3302","71"
"3303","87"
"3304","91"
"3305","53"
"3306","31"
"3307","40"
"3308","70"
"3309","79"
"3310","59"
"3311","44"
"3312","59"
"3313","12"
"3314","59"
"3315","94"
"3316","87"
"3317","7"
"3318","86"
"3319","37"
"3320","69"
"3321","48"
"3322","26"
"3323","25"
"3324","15"
"3325","39"
"3326","61"
"3327","26"
"3328","30"
"3329","43"
"3330","45"
"3331","82"
"3332","52"
"3333","90"
"3334","90"
"3335","7"
"3336","45"
"3337","37"
"3338","90"
"3339","29"
"3340","78"
"3341","41"
"3342","94"
"3343","52"
"3344","93"
"3345","63"
"3346","20"
"3347","43"
"3348","14"
"3349","16"
"3350","36"
"3351","39"
"3352","89"
"3353","34"
"3354","68"
"3355","12"
"3356","50"
"3357","91"
"3358","56"
"3359","43"
"3360","14"
"3361","22"
"3362","22"
"3363","6"
"3364","88"
"3365","41"
"3366","57"
"3367","48"
"3368","53"
"3369","9"
"3370","48"
"3371","48"
"3372","14"
"3373","5"
"3374","46"
"3375","71"
"3376","93"
"3377","23"
"3378","5"
"3379","37"
"3380","81"
"3381","96"
"3382","6"
"3383","22"
"3384","18"
"3385","75"
"3386","24"
"3387","79"
"3388","5"
"3389","8"
"3390","91"
"3391","89"
"3392","20"
"3393","49"
"3394","60"
"3395","43"
"3396","42"
"3397","89"
"3398","22"
"3399","15"
"3400","0"
"3401","19"
"3402","42"
"3403","21"
"3404","98"
"3405","79"
"3406","87"
"3407","89"
"3408","39"
"3409","82"
"3410","48"
"3411","4"
"3412","49"
"3413","5"
"3414","79"
"3415","84"
"3416","32"
"3417","84"
"3418","26"
"3419","14"
"3420","86"
"3421","52"
"3422","20"
"3423","57"
"3424","97"
"3425","42"
"3426","64"
"3427","72"
"3428","79"
"3429","81"
"3430","56"
"3431","1"
"3432","73"
"3433","28"
"3434","37"
"3435","0"
"3436","39"
"3437","22"
"3438","93"
"3439","17"
"3440","29"
"3441","80"
"3442","95"
"3443","86"
"3444","30"
"3445","22"
"3446","72"
"3447","66"
"3448","2"
"3449","13"
"3450","14"
"3451","19"
"3452","93"
"3453","66"
"3454","58"
"3455","9"
"3456","33"
"3457","85"
"3458","90"
"3459","78"
"3460","48"
"3461","17"
"3462","97"
"3463","1"
"3464","5"
"3465","31"
"3466","22"
"3467","87"
"3468","83"
"3469","56"
"3470","89"
"3471","60"
"3472","7"
"3473","10"
"3474","79"
"3475","59"
"3476","3"
"3477","30"
"3478","53"
"3479","12"
"3480","34"
"3481","50"
"3482","6"
"3483","36"
"3484","82"
"3485","23"
"3486","84"
"3487","18"
"3488","37"
"3489","40"
"3490","39"
"3491","47"
"3492","19"
"3493","60"
"3494","48"
"3495","9"
"3496","93"
"3497","42"
"3498","98"
"3499","92"
"3500","30"
"3501","76"
"3502","92"
"3503","30"
"3504","48"
"3505","62"
"3506","52"
"3507","68"
"3508","88"
"3509","30"
"3510","41"
"3511","30"
"3512","37"
"3513","22"
"3514","63"
"3515","33"
"3516","24"
"3517","9"
"3518","22"
"3519","89"
"3520","14"
"3521","24"
"3522","91"
"3523","14"
"3524","14"
"3525","30"
"3526","6"
"3527","70"
"3528","23"
"3529","42"
"3530","75"
"3531","94"
"3532","8"
"3533","61"
"3534","85"
"3535","34"
"3536","80"
"3537","90"
"3538","61"
"3539","52"
"3540","1"
"3541","0"
"3542","86"
"3543","11"
"3544","22"
"3545","87"
"3546","41"
"3547","98"
"3548","67"
"3549","48"
"3550","60"
"3551","66"
"3552","60"
"3553","0"
"3554","14"
"3555","15"
"3556","61"
"3557","5"
"3558","5"
"3559","39"
"3560","8"
"3561","66"
"3562","23"
"3563","37"
"3564","71"
"3565","46"
"3566","20"
"3567","30"
"3568","89"
"3569","78"
"3570","99"
"3571","51"
"3572","23"
"3573","1"
"3574","69"
"3575","18"
"3576","7"
"3577","59"
"3578","45"
"3579","22"
"3580","81"
"3581","14"
"3582","22"
"3583","16"
"3584","82"
"3585","58"
"3586","85"
"3587","37"
"3588","21"
"3589","62"
"3590","38"
"3591","78"
"3592","11"
"3593","49"
"3594","53"
"3595","75"
"3596","74"
"3597","99"
"3598","10"
"3599","8"
"3600","48"
"3601","7"
"3602","6"
"3603","82"
"3604","16"
"3605","0"
"3606","76"
"3607","63"
"3608","39"
"3609","12"
"3610","36"
"3611","52"
"3612","8"
"3613","66"
"3614","43"
"3615","8"
"3616","35"
"3617","5"
"3618","33"
"3619","58"
"3620","80"
"3621","97"
"3622","42"
"3623","41"
"3624","49"
"3625","69"
"3626","71"
"3627","54"
"3628","83"
"3629","78"
"3630","85"
"3631","37"
"3632","59"
"3633","47"
"3634","87"
"3635","17"
"3636","14"
"3637","15"
"3638","0"
"3639","60"
"3640","16"
"3641","57"
"3642","82"
"3643","69"
"3644","99"
"3645","24"
"3646","14"
"3647","80"
"3648","14"
"3649","92"
"3650","88"
"3651","60"
"3652","59"
"3653","71"
"3654","56"
"3655","44"
"3656","14"
"3657","31"
"3658","77"
"3659","21"
"3660","0"
"3661","65"
"3662","63"
"3663","57"
"3664","14"
"3665","17"
"3666","28"
"3667","5"
"3668","83"
"3669","71"
"3670","14"
"3671","8"
"3672","39"
"3673","46"
"3674","1"
"3675","48"
"3676","86"
"3677","66"
"3678","40"
"3679","19"
"3680","81"
"3681","42"
"3682","6"
"3683","70"
"3684","75"
"3685","6"
"3686","14"
"3687","48"
"3688","12"
"3689","59"
"3690","61"
"3691","20"
"3692","42"
"3693","46"
"3694","81"
"3695","23"
"3696","97"
"3697","18"
"3698","71"
"3699","20"
"3700","61"
"3701","88"
"3702","1"
"3703","94"
"3704","14"
"3705","39"
"3706","0"
"3707","85"
"3708","16"
"3709","69"
"3710","53"
"3711","78"
"3712","36"
"3713","25"
"3714","1"
"3715","12"
"3716","79"
"3717","8"
"3718","8"
"3719","77"
"3720","14"
"3721","87"
"3722","41"
"3723","33"
"3724","14"
"3725","25"
"3726","85"
"3727","26"
"3728","58"
"3729","47"
"3730","63"
"3731","39"
"3732","48"
"3733","20"
"3734","89"
"3735","86"
"3736","20"
"3737","39"
"3738","67"
"3739","29"
"3740","1"
"3741","79"
"3742","18"
"3743","76"
"3744","24"
"3745","5"
"3746","14"
"3747","17"
"3748","48"
"3749","39"
"3750","56"
"3751","76"
"3752","1"
"3753","6"
"3754","63"
"3755","75"
"3756","14"
"3757","79"
"3758","82"
"3759","81"
"3760","47"
"3761","14"
"3762","13"
"3763","95"
"3764","13"
"3765","57"
"3766","60"
"3767","87"
"3768","7"
"3769","87"
"3770","19"
"3771","54"
"3772","11"
"3773","8"
"3774","70"
"3775","86"
"3776","80"
"3777","6"
"3778","89"
"3779","11"
"3780","53"
"3781","8"
"3782","8"
"3783","36"
"3784","21"
"3785","83"
"3786","68"
"3787","46"
"3788","48"
"3789","26"
"3790","4"
"3791","81"
"3792","58"
"3793","89"
"3794","70"
"3795","9"
"3796","83"
"3797","58"
"3798","52"
"3799","13"
"3800","61"
"3801","31"
"3802","64"
"3803","1"
"3804","71"
"3805","91"
"3806","43"
"3807","65"
"3808","25"
"3809","48"
"3810","97"
"3811","89"
"3812","59"
"3813","81"
"3814","21"
"3815","73"
"3816","89"
"3817","6"
"3818","8"
"3819","26"
"3820","57"
"3821","40"
"3822","12"
"3823","94"
"3824","6"
"3825","42"
"3826","68"
"3827","92"
"3828","16"
"3829","95"
"3830","57"
"3831","95"
"3832","2"
"3833","8"
"3834","8"
"3835","6"
"3836","2"
"3837","85"
"3838","86"
"3839","94"
"3840","47"
"3841","49"
"3842","62"
"3843","83"
"3844","25"
"3845","89"
"3846","14"
"3847","87"
"3848","99"
"3849","7"
"3850","95"
"3851","46"
"3852","37"
"3853","2"
"3854","50"
"3855","80"
"3856","77"
"3857","5"
"3858","24"
"3859","64"
"3860","8"
"3861","43"
"3862","33"
"3863","30"
"3864","26"
"3865","68"
"3866","38"
"3867","38"
"3868","41"
"3869","20"
"3870","81"
"3871","8"
"3872","13"
"3873","14"
"3874","14"
"3875","51"
"3876","91"
"3877","64"
"3878","15"
"3879","19"
"3880","41"
"3881","36"
"3882","15"
"3883","62"
"3884","14"
"3885","85"
"3886","16"
"3887","39"
"3888","64"
"3889","94"
"3890","51"
"3891","45"
"3892","7"
"3893","48"
"3894","72"
"3895","2"
"3896","94"
"3897","75"
"3898","75"
"3899","84"
"3900","66"
"3901","79"
"3902","2"
"3903","16"
"3904","94"
"3905","82"
"3906","78"
"3907","82"
"3908","69"
"3909","26"
"3910","5"
"3911","66"
"3912","75"
"3913","11"
"3914","14"
"3915","95"
"3916","33"
"3917","98"
"3918","75"
"3919","81"
"3920","56"
"3921","6"
"3922","11"
"3923","39"
"3924","79"
"3925","79"
"3926","17"
"3927","59"
"3928","87"
"3929","69"
"3930","78"
"3931","21"
"3932","14"
"3933","21"
"3934","37"
"3935","61"
"3936","76"
"3937","43"
"3938","82"
"3939","84"
"3940","81"
"3941","6"
"3942","8"
"3943","17"
"3944","79"
"3945","45"
"3946","49"
"3947","89"
"3948","14"
"3949","17"
"3950","14"
"3951","86"
"3952","22"
"3953","52"
"3954","26"
"3955","21"
"3956","43"
"3957","68"
"3958","8"
"3959","0"
"3960","64"
"3961","93"
"3962","41"
"3963","74"
"3964","59"
"3965","53"
"3966","75"
"3967","5"
"3968","8"
"3969","79"
"3970","19"
"3971","24"
"3972","80"
"3973","37"
"3974","5"
"3975","9"
"3976","15"
"3977","40"
"3978","45"
"3979","5"
"3980","37"
"3981","78"
"3982","1"
"3983","68"
"3984","17"
"3985","89"
"3986","18"
"3987","96"
"3988","39"
"3989","1"
"3990","0"
"3991","32"
"3992","81"
"3993","22"
"3994","4"
"3995","51"
"3996","6"
"3997","62"
"3998","24"
"3999","18"
"4000","93"
"4001","8"
"4002","75"
"4003","60"
"4004","48"
"4005","14"
"4006","83"
"4007","3"
"4008","31"
"4009","17"
"4010","49"
"4011","32"
"4012","31"
"4013","87"
"4014","54"
"4015","22"
"4016","99"
"4017","12"
"4018","87"
"4019","71"
"4020","19"
"4021","7"
"4022","47"
"4023","47"
"4024","21"
"4025","39"
"4026","92"
"4027","91"
"4028","37"
"4029","50"
"4030","48"
"4031","6"
"4032","53"
"4033","13"
"4034","80"
"4035","33"
"4036","81"
"4037","46"
"4038","10"
"4039","60"
"4040","33"
"4041","42"
"4042","82"
"4043","85"
"4044","75"
"4045","41"
"4046","30"
"4047","97"
"4048","74"
"4049","20"
"4050","98"
"4051","78"
"4052","88"
"4053","66"
"4054","30"
"4055","85"
"4056","82"
"4057","73"
"4058","28"
"4059","47"
"4060","81"
"4061","98"
"4062","96"
"4063","90"
"4064","14"
"4065","37"
"4066","62"
"4067","53"
"4068","8"
"4069","98"
"4070","21"
"4071","79"
"4072","68"
"4073","68"
"4074","26"
"4075","48"
"4076","81"
"4077","74"
"4078","47"
"4079","14"
"4080","83"
"4081","71"
"4082","17"
"4083","10"
"4084","14"
"4085","12"
"4086","23"
"4087","30"
"4088","34"
"4089","30"
"4090","77"
"4091","5"
"4092","82"
"4093","14"
"4094","24"
"4095","14"
"4096","62"
"4097","47"
"4098","17"
"4099","95"
"4100","3"
"4101","14"
"4102","47"
"4103","67"
"4104","53"
"4105","63"
"4106","45"
"4107","59"
"4108","55"
"4109","1"
"4110","21"
"4111","22"
"4112","15"
"4113","26"
"4114","34"
"4115","82"
"4116","24"
"4117","41"
"4118","81"
"4119","43"
"4120","48"
"4121","21"
"4122","75"
"4123","15"
"4124","92"
"4125","13"
"4126","93"
"4127","38"
"4128","11"
"4129","39"
"4130","90"
"4131","13"
"4132","97"
"4133","7"
"4134","91"
"4135","42"
"4136","75"
