"Id","Prediction1"
"2139","89"
"2140","81"
"2141","9"
"2142","70"
"2143","36"
"2144","41"
"2145","97"
"2146","88"
"2147","48"
"2148","7"
"2149","14"
"2150","40"
"2151","11"
"2152","23"
"2153","51"
"2154","28"
"2155","35"
"2156","35"
"2157","99"
"2158","23"
"2159","77"
"2160","58"
"2161","45"
"2162","9"
"2163","98"
"2164","5"
"2165","80"
"2166","8"
"2167","77"
"2168","77"
"2169","19"
"2170","29"
"2171","98"
"2172","55"
"2173","34"
"2174","5"
"2175","9"
"2176","68"
"2177","77"
"2178","62"
"2179","42"
"2180","66"
"2181","27"
"2182","89"
"2183","11"
"2184","47"
"2185","6"
"2186","46"
"2187","29"
"2188","20"
"2189","17"
"2190","92"
"2191","94"
"2192","82"
"2193","3"
"2194","37"
"2195","9"
"2196","51"
"2197","97"
"2198","52"
"2199","27"
"2200","0"
"2201","80"
"2202","12"
"2203","34"
"2204","16"
"2205","54"
"2206","94"
"2207","11"
"2208","50"
"2209","89"
"2210","31"
"2211","43"
"2212","20"
"2213","3"
"2214","96"
"2215","61"
"2216","62"
"2217","49"
"2218","47"
"2219","60"
"2220","88"
"2221","6"
"2222","95"
"2223","77"
"2224","81"
"2225","65"
"2226","1"
"2227","98"
"2228","16"
"2229","30"
"2230","17"
"2231","70"
"2232","78"
"2233","57"
"2234","57"
"2235","64"
"2236","58"
"2237","14"
"2238","54"
"2239","24"
"2240","93"
"2241","39"
"2242","87"
"2243","51"
"2244","41"
"2245","41"
"2246","22"
"2247","11"
"2248","30"
"2249","59"
"2250","41"
"2251","11"
"2252","58"
"2253","93"
"2254","35"
"2255","95"
"2256","47"
"2257","45"
"2258","42"
"2259","99"
"2260","88"
"2261","29"
"2262","33"
"2263","31"
"2264","81"
"2265","87"
"2266","17"
"2267","36"
"2268","79"
"2269","87"
"2270","53"
"2271","17"
"2272","25"
"2273","50"
"2274","1"
"2275","90"
"2276","45"
"2277","6"
"2278","23"
"2279","67"
"2280","48"
"2281","44"
"2282","75"
"2283","25"
"2284","49"
"2285","22"
"2286","8"
"2287","3"
"2288","53"
"2289","30"
"2290","18"
"2291","78"
"2292","65"
"2293","33"
"2294","26"
"2295","42"
"2296","47"
"2297","77"
"2298","82"
"2299","95"
"2300","75"
"2301","97"
"2302","85"
"2303","42"
"2304","31"
"2305","64"
"2306","41"
"2307","50"
"2308","95"
"2309","26"
"2310","59"
"2311","36"
"2312","66"
"2313","98"
"2314","7"
"2315","94"
"2316","77"
"2317","16"
"2318","93"
"2319","85"
"2320","13"
"2321","57"
"2322","38"
"2323","81"
"2324","64"
"2325","69"
"2326","10"
"2327","5"
"2328","39"
"2329","48"
"2330","24"
"2331","69"
"2332","76"
"2333","12"
"2334","53"
"2335","3"
"2336","3"
"2337","87"
"2338","67"
"2339","23"
"2340","52"
"2341","4"
"2342","10"
"2343","46"
"2344","49"
"2345","89"
"2346","85"
"2347","71"
"2348","29"
"2349","62"
"2350","87"
"2351","77"
"2352","60"
"2353","81"
"2354","98"
"2355","43"
"2356","86"
"2357","86"
"2358","66"
"2359","13"
"2360","71"
"2361","34"
"2362","58"
"2363","13"
"2364","65"
"2365","29"
"2366","46"
"2367","54"
"2368","72"
"2369","26"
"2370","43"
"2371","78"
"2372","71"
"2373","73"
"2374","62"
"2375","47"
"2376","64"
"2377","14"
"2378","93"
"2379","48"
"2380","92"
"2381","88"
"2382","96"
"2383","0"
"2384","53"
"2385","44"
"2386","63"
"2387","86"
"2388","77"
"2389","73"
"2390","41"
"2391","87"
"2392","15"
"2393","32"
"2394","38"
"2395","44"
"2396","11"
"2397","80"
"2398","38"
"2399","96"
"2400","38"
"2401","12"
"2402","32"
"2403","56"
"2404","91"
"2405","89"
"2406","89"
"2407","70"
"2408","81"
"2409","72"
"2410","29"
"2411","56"
"2412","41"
"2413","78"
"2414","89"
"2415","89"
"2416","38"
"2417","82"
"2418","62"
"2419","76"
"2420","86"
"2421","6"
"2422","45"
"2423","50"
"2424","91"
"2425","31"
"2426","12"
"2427","16"
"2428","36"
"2429","10"
"2430","75"
"2431","85"
"2432","45"
"2433","67"
"2434","95"
"2435","72"
"2436","67"
"2437","90"
"2438","75"
"2439","44"
"2440","76"
"2441","83"
"2442","97"
"2443","79"
"2444","74"
"2445","18"
"2446","6"
"2447","10"
"2448","56"
"2449","69"
"2450","14"
"2451","25"
"2452","12"
"2453","12"
"2454","42"
"2455","82"
"2456","9"
"2457","69"
"2458","86"
"2459","28"
"2460","25"
"2461","47"
"2462","23"
"2463","60"
"2464","14"
"2465","92"
"2466","58"
"2467","32"
"2468","59"
"2469","16"
"2470","77"
"2471","46"
"2472","30"
"2473","11"
"2474","93"
"2475","57"
"2476","13"
"2477","52"
"2478","26"
"2479","57"
"2480","54"
"2481","1"
"2482","34"
"2483","12"
"2484","46"
"2485","64"
"2486","4"
"2487","26"
"2488","61"
"2489","99"
"2490","10"
"2491","23"
"2492","48"
"2493","57"
"2494","88"
"2495","94"
"2496","16"
"2497","57"
"2498","6"
"2499","89"
"2500","4"
"2501","87"
"2502","2"
"2503","27"
"2504","6"
"2505","45"
"2506","28"
"2507","76"
"2508","13"
"2509","79"
"2510","96"
"2511","51"
"2512","24"
"2513","56"
"2514","90"
"2515","41"
"2516","36"
"2517","98"
"2518","47"
"2519","9"
"2520","89"
"2521","99"
"2522","93"
"2523","98"
"2524","79"
"2525","59"
"2526","94"
"2527","43"
"2528","93"
"2529","64"
"2530","1"
"2531","3"
"2532","79"
"2533","43"
"2534","22"
"2535","89"
"2536","31"
"2537","52"
"2538","56"
"2539","58"
"2540","17"
"2541","79"
"2542","56"
"2543","37"
"2544","79"
"2545","34"
"2546","28"
"2547","11"
"2548","92"
"2549","95"
"2550","62"
"2551","1"
"2552","0"
"2553","95"
"2554","15"
"2555","45"
"2556","20"
"2557","52"
"2558","85"
"2559","15"
"2560","54"
"2561","71"
"2562","48"
"2563","57"
"2564","20"
"2565","12"
"2566","45"
"2567","91"
"2568","74"
"2569","16"
"2570","49"
"2571","48"
"2572","76"
"2573","71"
"2574","88"
"2575","34"
"2576","94"
"2577","95"
"2578","58"
"2579","94"
"2580","40"
"2581","40"
"2582","64"
"2583","45"
"2584","93"
"2585","10"
"2586","45"
"2587","22"
"2588","87"
"2589","2"
"2590","74"
"2591","94"
"2592","19"
"2593","7"
"2594","78"
"2595","4"
"2596","39"
"2597","81"
"2598","12"
"2599","90"
"2600","42"
"2601","17"
"2602","23"
"2603","59"
"2604","86"
"2605","12"
"2606","44"
"2607","58"
"2608","74"
"2609","66"
"2610","89"
"2611","42"
"2612","30"
"2613","61"
"2614","43"
"2615","78"
"2616","17"
"2617","69"
"2618","70"
"2619","57"
"2620","82"
"2621","86"
"2622","58"
"2623","80"
"2624","67"
"2625","48"
"2626","61"
"2627","35"
"2628","78"
"2629","13"
"2630","48"
"2631","31"
"2632","17"
"2633","37"
"2634","4"
"2635","13"
"2636","15"
"2637","43"
"2638","77"
"2639","10"
"2640","68"
"2641","54"
"2642","60"
"2643","98"
"2644","78"
"2645","40"
"2646","93"
"2647","24"
"2648","42"
"2649","82"
"2650","81"
"2651","94"
"2652","31"
"2653","88"
"2654","25"
"2655","44"
"2656","51"
"2657","5"
"2658","38"
"2659","66"
"2660","93"
"2661","46"
"2662","63"
"2663","94"
"2664","35"
"2665","87"
"2666","54"
"2667","40"
"2668","38"
"2669","82"
"2670","34"
"2671","62"
"2672","90"
"2673","62"
"2674","89"
"2675","42"
"2676","89"
"2677","39"
"2678","56"
"2679","41"
"2680","92"
"2681","57"
"2682","85"
"2683","39"
"2684","5"
"2685","62"
"2686","67"
"2687","76"
"2688","95"
"2689","89"
"2690","34"
"2691","21"
"2692","60"
"2693","86"
"2694","89"
"2695","28"
"2696","74"
"2697","60"
"2698","38"
"2699","99"
"2700","61"
"2701","26"
"2702","70"
"2703","8"
"2704","51"
"2705","24"
"2706","15"
"2707","87"
"2708","93"
"2709","83"
"2710","31"
"2711","92"
"2712","72"
"2713","39"
"2714","60"
"2715","52"
"2716","34"
"2717","87"
"2718","40"
"2719","29"
"2720","60"
"2721","68"
"2722","54"
"2723","58"
"2724","5"
"2725","24"
"2726","42"
"2727","78"
"2728","47"
"2729","36"
"2730","99"
"2731","71"
"2732","77"
"2733","35"
"2734","34"
"2735","9"
"2736","57"
"2737","10"
"2738","81"
"2739","12"
"2740","17"
"2741","46"
"2742","10"
"2743","32"
"2744","35"
"2745","38"
"2746","48"
"2747","91"
"2748","36"
"2749","87"
"2750","40"
"2751","58"
"2752","12"
"2753","83"
"2754","67"
"2755","58"
"2756","85"
"2757","2"
"2758","14"
"2759","36"
"2760","54"
"2761","92"
"2762","92"
"2763","1"
"2764","98"
"2765","10"
"2766","3"
"2767","39"
"2768","93"
"2769","75"
"2770","23"
"2771","87"
"2772","72"
"2773","36"
"2774","22"
"2775","35"
"2776","94"
"2777","75"
"2778","44"
"2779","62"
"2780","41"
"2781","25"
"2782","16"
"2783","58"
"2784","44"
"2785","17"
"2786","91"
"2787","25"
"2788","16"
"2789","81"
"2790","64"
"2791","16"
"2792","59"
"2793","88"
"2794","39"
"2795","83"
"2796","50"
"2797","60"
"2798","26"
"2799","4"
"2800","29"
"2801","84"
"2802","52"
"2803","47"
"2804","58"
"2805","17"
"2806","3"
"2807","22"
"2808","64"
"2809","8"
"2810","62"
"2811","26"
"2812","93"
"2813","25"
"2814","72"
"2815","88"
"2816","27"
"2817","0"
"2818","41"
"2819","17"
"2820","10"
"2821","54"
"2822","30"
"2823","25"
"2824","67"
"2825","28"
"2826","47"
"2827","92"
"2828","36"
"2829","37"
"2830","67"
"2831","35"
"2832","54"
"2833","56"
"2834","86"
"2835","30"
"2836","17"
"2837","57"
"2838","72"
"2839","14"
"2840","16"
"2841","1"
"2842","80"
"2843","59"
"2844","57"
"2845","17"
"2846","48"
"2847","54"
"2848","62"
"2849","86"
"2850","91"
"2851","65"
"2852","66"
"2853","77"
"2854","47"
"2855","28"
"2856","54"
"2857","6"
"2858","97"
"2859","69"
"2860","86"
"2861","12"
"2862","58"
"2863","65"
"2864","47"
"2865","78"
"2866","88"
"2867","9"
"2868","6"
"2869","45"
"2870","40"
"2871","86"
"2872","99"
"2873","58"
"2874","44"
"2875","16"
"2876","0"
"2877","15"
"2878","8"
"2879","92"
"2880","39"
"2881","22"
"2882","7"
"2883","59"
"2884","49"
"2885","60"
"2886","87"
"2887","26"
"2888","71"
"2889","58"
"2890","14"
"2891","49"
"2892","70"
"2893","39"
"2894","65"
"2895","75"
"2896","6"
"2897","66"
"2898","70"
"2899","47"
"2900","44"
"2901","48"
"2902","86"
"2903","39"
"2904","97"
"2905","80"
"2906","21"
"2907","17"
"2908","48"
"2909","47"
"2910","42"
"2911","24"
"2912","45"
"2913","82"
"2914","4"
"2915","79"
"2916","91"
"2917","78"
"2918","43"
"2919","13"
"2920","39"
"2921","42"
"2922","90"
"2923","53"
"2924","82"
"2925","87"
"2926","25"
"2927","53"
"2928","6"
"2929","17"
"2930","45"
"2931","95"
"2932","33"
"2933","96"
"2934","34"
"2935","44"
"2936","22"
"2937","71"
"2938","41"
"2939","94"
"2940","69"
"2941","85"
"2942","39"
"2943","85"
"2944","88"
"2945","84"
"2946","29"
"2947","49"
"2948","98"
"2949","34"
"2950","85"
"2951","81"
"2952","62"
"2953","14"
"2954","85"
"2955","93"
"2956","57"
"2957","92"
"2958","57"
"2959","10"
"2960","65"
"2961","66"
"2962","24"
"2963","34"
"2964","73"
"2965","53"
"2966","9"
"2967","22"
"2968","63"
"2969","86"
"2970","33"
"2971","11"
"2972","40"
"2973","90"
"2974","20"
"2975","93"
"2976","3"
"2977","32"
"2978","27"
"2979","97"
"2980","8"
"2981","24"
"2982","46"
"2983","19"
"2984","27"
"2985","83"
"2986","41"
"2987","23"
"2988","3"
"2989","11"
"2990","54"
"2991","93"
"2992","4"
"2993","55"
"2994","0"
"2995","76"
"2996","87"
"2997","53"
"2998","67"
"2999","88"
"3000","80"
"3001","38"
"3002","62"
"3003","77"
"3004","61"
"3005","11"
"3006","23"
"3007","68"
"3008","31"
"3009","75"
"3010","42"
"3011","30"
"3012","86"
"3013","55"
"3014","82"
"3015","80"
"3016","37"
"3017","87"
"3018","51"
"3019","12"
"3020","79"
"3021","38"
"3022","84"
"3023","79"
"3024","75"
"3025","81"
"3026","12"
"3027","35"
"3028","70"
"3029","4"
"3030","54"
"3031","86"
"3032","53"
"3033","89"
"3034","22"
"3035","13"
"3036","13"
"3037","6"
"3038","43"
"3039","96"
"3040","43"
"3041","82"
"3042","56"
"3043","28"
"3044","46"
"3045","73"
"3046","33"
"3047","98"
"3048","90"
"3049","30"
"3050","61"
"3051","80"
"3052","73"
"3053","49"
"3054","68"
"3055","18"
"3056","77"
"3057","19"
"3058","17"
"3059","11"
"3060","65"
"3061","77"
"3062","52"
"3063","50"
"3064","23"
"3065","71"
"3066","81"
"3067","51"
"3068","75"
"3069","89"
"3070","78"
"3071","15"
"3072","86"
"3073","37"
"3074","23"
"3075","94"
"3076","60"
"3077","30"
"3078","93"
"3079","88"
"3080","30"
"3081","98"
"3082","52"
"3083","55"
"3084","43"
"3085","98"
"3086","27"
"3087","96"
"3088","64"
"3089","75"
"3090","61"
"3091","40"
"3092","20"
"3093","69"
"3094","70"
"3095","63"
"3096","87"
"3097","50"
"3098","6"
"3099","8"
"3100","43"
"3101","30"
"3102","14"
"3103","27"
"3104","45"
"3105","17"
"3106","98"
"3107","93"
"3108","99"
"3109","56"
"3110","3"
"3111","14"
"3112","59"
"3113","44"
"3114","52"
"3115","81"
"3116","61"
"3117","98"
"3118","65"
"3119","74"
"3120","52"
"3121","78"
"3122","56"
"3123","61"
"3124","82"
"3125","86"
"3126","6"
"3127","5"
"3128","64"
"3129","46"
"3130","9"
"3131","62"
"3132","87"
"3133","67"
"3134","90"
"3135","11"
"3136","2"
"3137","56"
"3138","60"
"3139","48"
"3140","75"
"3141","69"
"3142","27"
"3143","29"
"3144","77"
"3145","25"
"3146","25"
"3147","2"
"3148","79"
"3149","6"
"3150","5"
"3151","48"
"3152","43"
"3153","92"
"3154","96"
"3155","22"
"3156","13"
"3157","7"
"3158","8"
"3159","82"
"3160","67"
"3161","60"
"3162","78"
"3163","58"
"3164","54"
"3165","42"
"3166","99"
"3167","97"
"3168","6"
"3169","86"
"3170","59"
"3171","10"
"3172","19"
"3173","18"
"3174","97"
"3175","28"
"3176","39"
"3177","85"
"3178","17"
"3179","50"
"3180","84"
"3181","83"
"3182","76"
"3183","17"
"3184","51"
"3185","66"
"3186","77"
"3187","48"
"3188","10"
"3189","79"
"3190","0"
"3191","87"
"3192","82"
"3193","87"
"3194","84"
"3195","25"
"3196","17"
"3197","86"
"3198","17"
"3199","13"
"3200","83"
"3201","32"
"3202","36"
"3203","27"
"3204","19"
"3205","14"
"3206","55"
"3207","0"
"3208","19"
"3209","39"
"3210","45"
"3211","0"
"3212","91"
"3213","48"
"3214","47"
"3215","74"
"3216","1"
"3217","23"
"3218","37"
"3219","83"
"3220","46"
"3221","2"
"3222","56"
"3223","60"
"3224","81"
"3225","86"
"3226","95"
"3227","51"
"3228","5"
"3229","18"
"3230","36"
"3231","52"
"3232","31"
"3233","17"
"3234","14"
"3235","12"
"3236","4"
"3237","86"
"3238","54"
"3239","25"
"3240","36"
"3241","55"
"3242","97"
"3243","60"
"3244","68"
"3245","39"
"3246","99"
"3247","39"
"3248","91"
"3249","99"
"3250","86"
"3251","14"
"3252","14"
"3253","67"
"3254","89"
"3255","47"
"3256","20"
"3257","79"
"3258","71"
"3259","88"
"3260","0"
"3261","99"
"3262","87"
"3263","34"
"3264","34"
"3265","30"
"3266","35"
"3267","83"
"3268","73"
"3269","6"
"3270","91"
"3271","7"
"3272","80"
"3273","21"
"3274","1"
"3275","31"
"3276","87"
"3277","22"
"3278","85"
"3279","25"
"3280","41"
"3281","88"
"3282","75"
"3283","42"
"3284","44"
"3285","84"
"3286","8"
"3287","84"
"3288","22"
"3289","80"
"3290","80"
"3291","21"
"3292","47"
"3293","62"
"3294","46"
"3295","94"
"3296","17"
"3297","77"
"3298","26"
"3299","31"
"3300","59"
"3301","64"
"3302","18"
"3303","86"
"3304","91"
"3305","70"
"3306","19"
"3307","28"
"3308","70"
"3309","29"
"3310","33"
"3311","93"
"3312","52"
"3313","95"
"3314","56"
"3315","94"
"3316","87"
"3317","7"
"3318","94"
"3319","31"
"3320","56"
"3321","14"
"3322","38"
"3323","5"
"3324","80"
"3325","59"
"3326","52"
"3327","1"
"3328","30"
"3329","3"
"3330","16"
"3331","18"
"3332","52"
"3333","88"
"3334","89"
"3335","7"
"3336","9"
"3337","8"
"3338","91"
"3339","29"
"3340","55"
"3341","21"
"3342","87"
"3343","12"
"3344","30"
"3345","63"
"3346","20"
"3347","77"
"3348","18"
"3349","94"
"3350","36"
"3351","39"
"3352","12"
"3353","78"
"3354","68"
"3355","49"
"3356","35"
"3357","91"
"3358","56"
"3359","43"
"3360","25"
"3361","22"
"3362","78"
"3363","14"
"3364","63"
"3365","41"
"3366","10"
"3367","75"
"3368","0"
"3369","35"
"3370","48"
"3371","48"
"3372","14"
"3373","20"
"3374","46"
"3375","71"
"3376","29"
"3377","95"
"3378","81"
"3379","89"
"3380","81"
"3381","12"
"3382","26"
"3383","25"
"3384","97"
"3385","75"
"3386","24"
"3387","79"
"3388","84"
"3389","8"
"3390","18"
"3391","80"
"3392","20"
"3393","30"
"3394","60"
"3395","43"
"3396","63"
"3397","89"
"3398","22"
"3399","77"
"3400","83"
"3401","19"
"3402","80"
"3403","21"
"3404","98"
"3405","4"
"3406","75"
"3407","4"
"3408","80"
"3409","10"
"3410","48"
"3411","77"
"3412","49"
"3413","84"
"3414","79"
"3415","48"
"3416","69"
"3417","58"
"3418","6"
"3419","74"
"3420","32"
"3421","50"
"3422","25"
"3423","19"
"3424","38"
"3425","44"
"3426","86"
"3427","80"
"3428","84"
"3429","3"
"3430","56"
"3431","57"
"3432","91"
"3433","28"
"3434","85"
"3435","0"
"3436","39"
"3437","10"
"3438","93"
"3439","31"
"3440","29"
"3441","61"
"3442","52"
"3443","86"
"3444","30"
"3445","10"
"3446","72"
"3447","36"
"3448","2"
"3449","98"
"3450","14"
"3451","31"
"3452","64"
"3453","66"
"3454","58"
"3455","9"
"3456","99"
"3457","85"
"3458","40"
"3459","78"
"3460","39"
"3461","17"
"3462","93"
"3463","1"
"3464","40"
"3465","31"
"3466","78"
"3467","86"
"3468","83"
"3469","40"
"3470","89"
"3471","60"
"3472","92"
"3473","76"
"3474","65"
"3475","56"
"3476","3"
"3477","95"
"3478","53"
"3479","58"
"3480","19"
"3481","43"
"3482","69"
"3483","36"
"3484","82"
"3485","23"
"3486","84"
"3487","31"
"3488","81"
"3489","16"
"3490","12"
"3491","47"
"3492","4"
"3493","60"
"3494","48"
"3495","9"
"3496","4"
"3497","94"
"3498","72"
"3499","0"
"3500","30"
"3501","59"
"3502","35"
"3503","95"
"3504","48"
"3505","62"
"3506","56"
"3507","68"
"3508","42"
"3509","30"
"3510","85"
"3511","95"
"3512","12"
"3513","39"
"3514","63"
"3515","45"
"3516","7"
"3517","9"
"3518","22"
"3519","45"
"3520","62"
"3521","24"
"3522","9"
"3523","34"
"3524","14"
"3525","30"
"3526","27"
"3527","70"
"3528","23"
"3529","43"
"3530","3"
"3531","9"
"3532","46"
"3533","61"
"3534","4"
"3535","34"
"3536","74"
"3537","55"
"3538","80"
"3539","47"
"3540","1"
"3541","0"
"3542","86"
"3543","2"
"3544","35"
"3545","25"
"3546","41"
"3547","9"
"3548","50"
"3549","12"
"3550","60"
"3551","65"
"3552","23"
"3553","0"
"3554","25"
"3555","15"
"3556","99"
"3557","84"
"3558","87"
"3559","76"
"3560","8"
"3561","66"
"3562","23"
"3563","89"
"3564","60"
"3565","48"
"3566","20"
"3567","30"
"3568","17"
"3569","16"
"3570","36"
"3571","16"
"3572","67"
"3573","57"
"3574","69"
"3575","39"
"3576","24"
"3577","52"
"3578","45"
"3579","5"
"3580","90"
"3581","20"
"3582","61"
"3583","24"
"3584","82"
"3585","38"
"3586","85"
"3587","68"
"3588","35"
"3589","62"
"3590","8"
"3591","94"
"3592","11"
"3593","60"
"3594","84"
"3595","86"
"3596","56"
"3597","44"
"3598","39"
"3599","97"
"3600","48"
"3601","7"
"3602","6"
"3603","51"
"3604","94"
"3605","0"
"3606","35"
"3607","63"
"3608","22"
"3609","12"
"3610","6"
"3611","33"
"3612","8"
"3613","97"
"3614","43"
"3615","44"
"3616","46"
"3617","25"
"3618","9"
"3619","70"
"3620","2"
"3621","50"
"3622","78"
"3623","72"
"3624","76"
"3625","69"
"3626","67"
"3627","54"
"3628","1"
"3629","14"
"3630","58"
"3631","58"
"3632","61"
"3633","47"
"3634","90"
"3635","59"
"3636","54"
"3637","15"
"3638","0"
"3639","60"
"3640","10"
"3641","87"
"3642","82"
"3643","86"
"3644","95"
"3645","24"
"3646","6"
"3647","74"
"3648","14"
"3649","83"
"3650","43"
"3651","72"
"3652","59"
"3653","71"
"3654","56"
"3655","31"
"3656","91"
"3657","34"
"3658","29"
"3659","3"
"3660","53"
"3661","65"
"3662","3"
"3663","57"
"3664","89"
"3665","17"
"3666","71"
"3667","5"
"3668","58"
"3669","71"
"3670","64"
"3671","78"
"3672","28"
"3673","81"
"3674","64"
"3675","58"
"3676","86"
"3677","97"
"3678","98"
"3679","74"
"3680","81"
"3681","42"
"3682","34"
"3683","70"
"3684","75"
"3685","6"
"3686","97"
"3687","5"
"3688","66"
"3689","31"
"3690","61"
"3691","20"
"3692","80"
"3693","87"
"3694","84"
"3695","28"
"3696","48"
"3697","28"
"3698","71"
"3699","99"
"3700","10"
"3701","88"
"3702","1"
"3703","19"
"3704","50"
"3705","86"
"3706","0"
"3707","27"
"3708","86"
"3709","69"
"3710","10"
"3711","8"
"3712","50"
"3713","25"
"3714","1"
"3715","8"
"3716","79"
"3717","8"
"3718","59"
"3719","77"
"3720","62"
"3721","80"
"3722","41"
"3723","33"
"3724","36"
"3725","33"
"3726","74"
"3727","5"
"3728","8"
"3729","47"
"3730","63"
"3731","84"
"3732","84"
"3733","20"
"3734","8"
"3735","86"
"3736","84"
"3737","25"
"3738","34"
"3739","91"
"3740","81"
"3741","26"
"3742","18"
"3743","76"
"3744","92"
"3745","87"
"3746","5"
"3747","17"
"3748","48"
"3749","76"
"3750","68"
"3751","76"
"3752","15"
"3753","52"
"3754","89"
"3755","86"
"3756","78"
"3757","44"
"3758","82"
"3759","13"
"3760","52"
"3761","14"
"3762","81"
"3763","30"
"3764","81"
"3765","44"
"3766","5"
"3767","32"
"3768","7"
"3769","87"
"3770","31"
"3771","54"
"3772","11"
"3773","38"
"3774","70"
"3775","25"
"3776","80"
"3777","6"
"3778","89"
"3779","46"
"3780","0"
"3781","66"
"3782","59"
"3783","93"
"3784","92"
"3785","31"
"3786","87"
"3787","11"
"3788","80"
"3789","77"
"3790","4"
"3791","13"
"3792","89"
"3793","90"
"3794","70"
"3795","9"
"3796","41"
"3797","58"
"3798","52"
"3799","48"
"3800","61"
"3801","89"
"3802","64"
"3803","47"
"3804","23"
"3805","91"
"3806","43"
"3807","74"
"3808","25"
"3809","48"
"3810","80"
"3811","81"
"3812","4"
"3813","86"
"3814","99"
"3815","95"
"3816","43"
"3817","7"
"3818","8"
"3819","26"
"3820","54"
"3821","28"
"3822","72"
"3823","36"
"3824","62"
"3825","93"
"3826","65"
"3827","26"
"3828","34"
"3829","95"
"3830","69"
"3831","95"
"3832","72"
"3833","48"
"3834","20"
"3835","44"
"3836","11"
"3837","90"
"3838","86"
"3839","94"
"3840","52"
"3841","49"
"3842","62"
"3843","45"
"3844","5"
"3845","89"
"3846","28"
"3847","87"
"3848","26"
"3849","7"
"3850","95"
"3851","34"
"3852","37"
"3853","8"
"3854","44"
"3855","44"
"3856","94"
"3857","90"
"3858","25"
"3859","54"
"3860","97"
"3861","34"
"3862","8"
"3863","91"
"3864","84"
"3865","68"
"3866","29"
"3867","34"
"3868","41"
"3869","20"
"3870","81"
"3871","8"
"3872","87"
"3873","29"
"3874","1"
"3875","33"
"3876","91"
"3877","22"
"3878","77"
"3879","3"
"3880","41"
"3881","2"
"3882","84"
"3883","58"
"3884","77"
"3885","93"
"3886","28"
"3887","8"
"3888","9"
"3889","5"
"3890","34"
"3891","81"
"3892","62"
"3893","46"
"3894","74"
"3895","46"
"3896","94"
"3897","99"
"3898","75"
"3899","79"
"3900","43"
"3901","28"
"3902","35"
"3903","86"
"3904","25"
"3905","83"
"3906","80"
"3907","20"
"3908","79"
"3909","99"
"3910","12"
"3911","43"
"3912","75"
"3913","98"
"3914","44"
"3915","23"
"3916","33"
"3917","2"
"3918","19"
"3919","48"
"3920","95"
"3921","16"
"3922","11"
"3923","73"
"3924","79"
"3925","44"
"3926","89"
"3927","52"
"3928","87"
"3929","69"
"3930","5"
"3931","21"
"3932","18"
"3933","90"
"3934","59"
"3935","87"
"3936","8"
"3937","80"
"3938","82"
"3939","84"
"3940","90"
"3941","29"
"3942","59"
"3943","90"
"3944","79"
"3945","96"
"3946","23"
"3947","38"
"3948","21"
"3949","30"
"3950","74"
"3951","86"
"3952","66"
"3953","52"
"3954","32"
"3955","4"
"3956","88"
"3957","68"
"3958","80"
"3959","36"
"3960","98"
"3961","93"
"3962","41"
"3963","64"
"3964","52"
"3965","70"
"3966","75"
"3967","37"
"3968","26"
"3969","33"
"3970","19"
"3971","24"
"3972","18"
"3973","10"
"3974","22"
"3975","9"
"3976","72"
"3977","29"
"3978","0"
"3979","5"
"3980","17"
"3981","90"
"3982","1"
"3983","68"
"3984","17"
"3985","89"
"3986","18"
"3987","96"
"3988","45"
"3989","1"
"3990","0"
"3991","32"
"3992","81"
"3993","99"
"3994","44"
"3995","33"
"3996","6"
"3997","16"
"3998","7"
"3999","77"
"4000","30"
"4001","12"
"4002","33"
"4003","60"
"4004","37"
"4005","92"
"4006","83"
"4007","21"
"4008","52"
"4009","90"
"4010","49"
"4011","57"
"4012","29"
"4013","87"
"4014","89"
"4015","28"
"4016","30"
"4017","58"
"4018","40"
"4019","12"
"4020","19"
"4021","7"
"4022","47"
"4023","47"
"4024","21"
"4025","39"
"4026","54"
"4027","1"
"4028","89"
"4029","81"
"4030","12"
"4031","69"
"4032","57"
"4033","99"
"4034","55"
"4035","96"
"4036","5"
"4037","41"
"4038","36"
"4039","60"
"4040","33"
"4041","8"
"4042","83"
"4043","99"
"4044","69"
"4045","41"
"4046","30"
"4047","43"
"4048","33"
"4049","10"
"4050","35"
"4051","99"
"4052","87"
"4053","85"
"4054","51"
"4055","85"
"4056","82"
"4057","93"
"4058","28"
"4059","47"
"4060","4"
"4061","9"
"4062","47"
"4063","58"
"4064","26"
"4065","37"
"4066","62"
"4067","98"
"4068","90"
"4069","21"
"4070","3"
"4071","45"
"4072","68"
"4073","12"
"4074","91"
"4075","48"
"4076","81"
"4077","27"
"4078","52"
"4079","82"
"4080","54"
"4081","71"
"4082","17"
"4083","94"
"4084","0"
"4085","12"
"4086","33"
"4087","91"
"4088","29"
"4089","30"
"4090","77"
"4091","5"
"4092","82"
"4093","77"
"4094","93"
"4095","8"
"4096","7"
"4097","47"
"4098","39"
"4099","55"
"4100","21"
"4101","54"
"4102","47"
"4103","67"
"4104","44"
"4105","4"
"4106","26"
"4107","59"
"4108","95"
"4109","1"
"4110","21"
"4111","22"
"4112","6"
"4113","26"
"4114","51"
"4115","19"
"4116","26"
"4117","41"
"4118","58"
"4119","47"
"4120","48"
"4121","31"
"4122","66"
"4123","43"
"4124","70"
"4125","37"
"4126","59"
"4127","38"
"4128","25"
"4129","39"
"4130","90"
"4131","81"
"4132","29"
"4133","44"
"4134","6"
"4135","3"
"4136","75"
